time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=64===========
1627956060534355,0,0,0,0,0,0,0
1627956064009472,4,0,0,0,0,0,0
1627956066434278,3,0,0,0,0,0,0
1627956068043524,2,0,0,0,0,0,0
1627956069658751,2,0,0,0,1,1,1
1627956072110928,3,0,0,0,0,0,0
1627956073726158,2,0,0,0,0,0,0
1627956075338077,2,0,0,0,1,1,0
1627956076959610,2,0,0,0,0,0,0
1627956078575307,2,0,0,0,1,0,0
1627956080182937,2,0,0,0,0,0,0
1627956080987500,1,0,0,1,0,0,0
1627956081805283,1,0,0,1,0,0,0
1627956082533628,1,1,2,3,0,0,0
1627956087062613,6,0,0,0,0,0,0
1627956088333112,2,0,0,0,0,0,0
1627956089948029,2,0,0,0,1,0,0
1627956091574433,2,0,0,0,0,0,0
1627956092387343,1,0,0,1,0,0,0
1627956093205804,1,0,0,1,0,0,0
1627956093919847,1,1,2,0,0,0,0
1627956096408538,3,0,0,0,0,0,0
1627956097276197,2,0,0,0,0,0,0
1627956098091654,1,0,0,1,0,0,0
1627956098627321,1,1,0,0,0,0,0
1627956099723995,2,0,0,0,0,0,0
1627956100538999,1,0,0,1,0,0,0
1627956101351569,1,0,0,1,0,0,0
1627956102164654,1,0,0,1,0,0,0
1627956103069002,1,0,0,2,0,0,0
1627956104135392,2,2,0,0,0,0,0
1627956106245180,3,0,0,0,0,0,0
1627956106772666,1,0,0,1,0,0,0
1627956107491317,1,0,0,1,0,0,0
1627956108393579,1,0,0,2,0,0,0
1627956109474879,1,0,0,2,0,0,0
1627956110727395,2,0,0,0,0,0,0
1627956111081426,1,2,0,0,0,0,0
1627956112697004,2,0,0,0,0,0,0
1627956113063398,1,0,1,3,0,0,0
1627956115204794,2,0,0,0,0,0,0
1627956115570188,3,3,4,6,0,0,0
1627956126343445,14,0,1,0,0,0,0
1627956129600734,4,0,0,0,0,0,0
1627956131154856,2,0,0,0,0,0,0
1627956131961572,1,0,0,1,0,0,0
1627956132755584,1,0,0,1,0,0,0
1627956133468740,1,1,0,0,0,0,0
1627956134869955,2,0,0,0,0,0,0
1627956135240182,1,0,0,1,0,0,0
1627956136033416,1,0,0,1,0,0,0
1627956136833689,1,0,0,1,0,0,0
1627956137729294,1,0,0,2,0,0,0
1627956138798862,1,0,0,2,0,0,0
1627956140035875,1,0,0,2,0,0,0
1627956141438161,2,0,0,0,0,0,0
1627956141803067,2,2,4,0,0,0,0
1627956147310429,7,0,1,0,0,0,0
1627956148977374,2,0,0,0,0,0,0
1627956149349689,1,0,0,1,0,0,0
1627956149992555,1,0,0,1,0,0,0
1627956150808665,1,0,0,1,0,0,0
1627956151706067,1,0,0,2,0,0,0
1627956152767212,1,0,0,2,0,0,0
1627956154022485,1,0,0,2,0,0,0
1627956155413695,2,0,0,0,0,0,0
1627956155777962,1,0,1,2,0,0,0
1627956157735872,2,0,0,0,0,0,0
1627956158094248,3,3,0,0,0,0,0
1627956161559293,5,0,1,0,0,0,0
1627956162842337,1,0,0,2,0,0,0
1627956164273308,2,0,0,0,0,0,0
1627956164637749,1,2,0,0,0,0,0
1627956166508078,3,0,0,0,0,0,0
1627956167030449,1,3,0,0,0,0,0
1627956169412037,3,0,0,0,0,0,0
1627956169959493,1,0,1,4,0,0,0
1627956172929667,3,0,0,0,0,0,0
1627956173465609,1,0,1,5,0,0,0
1627956177243703,5,0,0,0,0,0,0
1627956178142228,6,5,8,14,0,0,0
1627956199964467,16,0,2,0,0,0,0
1627956204115705,2,0,0,0,0,0,0
1627956205402595,2,0,0,0,1,0,0
1627956207008928,2,0,0,0,0,0,0
1627956207835395,1,0,0,1,0,0,0
1627956208639597,1,0,0,1,0,0,0
1627956209360395,1,1,0,0,0,0,0
1627956210768077,2,0,0,0,0,0,0
1627956211130814,1,0,0,1,0,0,0
1627956211915632,1,0,0,1,0,0,0
1627956212739446,1,0,0,1,0,0,0
1627956213644498,1,0,0,2,0,0,0
1627956214707660,1,0,0,2,0,0,0
1627956215953027,1,0,0,2,0,0,0
1627956217360775,2,0,0,0,0,0,0
1627956217734070,2,2,0,0,0,0,0
1627956220555751,4,0,1,0,0,0,0
1627956221668356,1,0,0,2,0,0,0
1627956222906710,2,0,0,0,0,0,0
1627956223267243,1,2,0,0,0,0,0
1627956224868749,2,0,0,0,0,0,0
1627956225230004,1,0,1,3,0,0,0
1627956227362204,2,0,0,0,0,0,0
1627956227727870,1,0,1,3,0,0,0
1627956230370655,3,0,0,0,0,0,0
1627956230915474,1,0,1,4,0,0,0
1627956234279325,4,0,0,0,0,0,0
1627956235015236,5,4,6,0,0,0,0
1627956244648152,12,0,1,0,0,0,0
1627956247658803,4,0,0,0,0,0,0
1627956248391486,1,0,0,1,0,0,0
1627956249293965,1,0,0,2,0,0,0
1627956250396577,2,0,0,0,0,0,0
1627956250760234,1,2,0,0,0,0,0
1627956252264030,2,0,0,0,0,0,0
1627956252623650,1,2,0,0,0,0,0
1627956254406718,2,0,0,0,0,0,0
1627956254770636,1,0,1,3,0,0,0
1627956257082308,3,0,0,0,0,0,0
1627956257607657,1,4,0,0,0,0,0
1627956260433378,4,0,0,0,0,0,0
1627956261159145,4,4,0,0,0,0,0
1627956266731572,7,0,1,0,0,0,0
1627956268769098,3,0,0,0,0,0,0
1627956269305117,1,3,0,0,0,0,0
