time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=512===========
1627061034825062,0,0,0,0,0,0,0
1627061035893144,4,0,0,0,0,0,0
1627061036773289,4,3,0,0,0,0,0
1627061037836385,4,5,0,0,0,0,0
1627061039409415,7,7,0,0,0,0,0
1627061041843351,11,10,0,0,0,0,0
1627061045370542,9,14,0,0,0,0,0
1627061049737670,12,18,0,0,0,0,0
1627061055015487,9,18,0,0,0,0,0
1627061059997808,12,21,0,0,0,0,0
1627061065964060,9,18,0,0,0,0,0
1627061067153727,0,0,0,0,0,0,0
