time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom]keysize=1024,valuesize=512===========
1626792881386949,0,0,0,0,0,0,0
1626792882465967,4,0,0,0,0,0,0
1626792883301138,4,1,0,0,0,0,0
1626792884453199,5,2,0,0,0,0,0
1626792886364623,9,3,0,0,0,0,0
1626792889572988,11,5,0,0,0,0,0
1626792893975077,9,7,0,0,0,0,0
1626792899316600,11,9,0,0,0,0,0
1626792905751835,10,10,0,0,0,0,0
1626792912594474,11,11,0,0,0,0,0
1626792920347269,10,10,0,0,0,0,0
1626792927505865,11,11,0,0,0,0,0
1626792935293889,10,10,0,0,0,0,0
1626792942137784,10,10,0,0,0,0,0
1626792942414493,0,0,0,0,0,0,0
