===========readrandomCompactionStyle=1keysize=128,valuesize=512===========
50,58.40
75,68.10
99,196.05
99.1,210.76
99.2,225.47
99.3,240.18
99.4,258.59
99.5,284.43
99.6,310.27
99.7,336.12
99.8,361.96
99.9,488.48
99.91,524.40
99.92,560.32
99.93,643.51
99.94,784.01
99.95,955.38
99.96,1175.45
99.97,1381.02
99.98,1567.70
99.99,1754.39
100,45728.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.18
99.6,1.41
99.7,1.63
99.8,1.86
99.9,13.13
99.91,14.89
99.92,17.53
99.93,20.23
99.94,53.45
99.95,68.33
99.96,79.99
99.97,88.21
99.98,96.44
99.99,104.67
100,5743.00

50,0.50
75,0.76
99,1.00
99.1,1.12
99.2,1.25
99.3,1.38
99.4,1.51
99.5,1.64
99.6,1.77
99.7,1.90
99.8,10.80
99.9,76.09
99.91,79.78
99.92,83.47
99.93,87.15
99.94,90.84
99.95,94.52
99.96,98.21
99.97,101.90
99.98,105.58
99.99,109.27
100,4113.00

50,0.51
75,0.76
99,1.42
99.1,1.52
99.2,1.61
99.3,1.70
99.4,1.80
99.5,1.89
99.6,1.99
99.7,51.90
99.8,79.35
99.9,96.16
99.91,97.84
99.92,99.52
99.93,101.20
99.94,102.88
99.95,104.56
99.96,106.24
99.97,107.92
99.98,109.60
99.99,136.49
100,5860.00

50,0.52
75,0.78
99,84.75
99.1,87.59
99.2,90.44
99.3,93.28
99.4,96.12
99.5,98.96
99.6,101.81
99.7,104.65
99.8,107.49
99.9,116.97
99.91,122.84
99.92,128.70
99.93,134.57
99.94,140.44
99.95,146.30
99.96,152.17
99.97,158.04
99.98,163.90
99.99,169.77
100,4400.00

50,0.56
75,0.84
99,108.28
99.1,108.94
99.2,109.60
99.3,113.78
99.4,123.21
99.5,132.63
99.6,142.05
99.7,151.48
99.8,160.90
99.9,173.13
99.91,182.19
99.92,191.25
99.93,200.32
99.94,209.38
99.95,218.44
99.96,227.51
99.97,236.57
99.98,245.63
99.99,348.30
100,4220.00

