===========fillrandomCompactionStyle=0keysize=1024,valuesize=128===========
50,3.99
75,5.10
99,17.68
99.1,19.66
99.2,21.64
99.3,30.75
99.4,930.47
99.5,1032.76
99.6,1135.04
99.7,1237.33
99.8,2061.69
99.9,2480.89
99.91,2522.82
99.92,2564.74
99.93,2606.66
99.94,2648.58
99.95,2690.50
99.96,2732.42
99.97,2774.34
99.98,2816.26
99.99,2858.18
100,15342.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,8.34
99.5,12.80
99.6,15.44
99.7,17.26
99.8,19.08
99.9,20.89
99.91,21.08
99.92,21.26
99.93,21.44
99.94,21.62
99.95,21.80
99.96,21.98
99.97,27.16
99.98,32.79
99.99,165.66
100,2900.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.79
99.5,12.73
99.6,15.64
99.7,17.36
99.8,19.08
99.9,20.80
99.91,20.97
99.92,21.14
99.93,21.31
99.94,21.48
99.95,21.65
99.96,21.83
99.97,22.00
99.98,27.62
99.99,33.29
100,11503.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.06
99.5,13.57
99.6,16.38
99.7,17.97
99.8,19.56
99.9,21.15
99.91,21.30
99.92,21.46
99.93,21.62
99.94,21.78
99.95,21.94
99.96,24.67
99.97,28.99
99.98,33.31
99.99,271.30
100,4627.00

