===========fillrandomCompactionStyle=0keysize=128,valuesize=1024===========
50,3.93
75,5.05
99,902.23
99.1,955.86
99.2,1009.50
99.3,1063.14
99.4,1116.77
99.5,1170.41
99.6,1224.04
99.7,1277.68
99.8,2124.86
99.9,2512.56
99.91,2551.33
99.92,2590.11
99.93,2628.88
99.94,2667.65
99.95,2706.42
99.96,2745.19
99.97,2783.96
99.98,2822.73
99.99,2861.50
100,203203.00

50,0.51
75,0.77
99,16.81
99.1,17.36
99.2,17.92
99.3,18.48
99.4,19.03
99.5,19.59
99.6,20.14
99.7,20.70
99.8,21.25
99.9,21.81
99.91,21.86
99.92,21.92
99.93,21.97
99.94,23.51
99.95,26.36
99.96,29.21
99.97,32.05
99.98,43.49
99.99,195.88
100,10820.00

50,0.51
75,0.77
99,17.73
99.1,18.25
99.2,18.77
99.3,19.29
99.4,19.81
99.5,20.34
99.6,20.86
99.7,21.38
99.8,21.90
99.9,125.23
99.91,191.37
99.92,273.58
99.93,367.44
99.94,484.38
99.95,625.97
99.96,848.61
99.97,1229.38
99.98,1637.41
99.99,2350.75
100,23464.00

50,0.51
75,0.77
99,18.45
99.1,18.92
99.2,19.40
99.3,19.87
99.4,20.34
99.5,20.81
99.6,21.28
99.7,21.75
99.8,28.07
99.9,358.34
99.91,472.97
99.92,596.06
99.93,794.20
99.94,1075.00
99.95,1367.40
99.96,1576.46
99.97,1785.52
99.98,2229.50
99.99,3048.94
100,27721.00

