==========readrandom]keysize=256,valuesize=512===========
50,4.71
75,5.86
99,109.25
99.1,113.16
99.2,124.94
99.3,136.72
99.4,148.51
99.5,160.29
99.6,174.10
99.7,197.40
99.8,220.70
99.9,244.00
99.91,246.33
99.92,248.66
99.93,274.86
99.94,333.20
99.95,408.95
99.96,555.15
99.97,1140.23
99.98,2135.91
99.99,3925.51
100,28717.00

50,0.54
75,0.81
99,367.98
99.1,399.93
99.2,454.80
99.3,509.66
99.4,564.52
99.5,700.96
99.6,869.45
99.7,1259.95
99.8,1814.14
99.9,2428.55
99.91,2490.72
99.92,2552.90
99.93,2615.07
99.94,2677.25
99.95,2739.42
99.96,2801.60
99.97,2863.78
99.98,3145.87
99.99,3734.96
100,4324.05

50,0.53
75,0.79
99,100.96
99.1,102.33
99.2,103.69
99.3,105.06
99.4,106.43
99.5,107.79
99.6,109.16
99.7,117.97
99.8,138.76
99.9,159.55
99.91,161.62
99.92,163.70
99.93,165.78
99.94,167.86
99.95,169.94
99.96,220.44
99.97,283.39
99.98,360.86
99.99,750.82
100,4005.26

50,0.55
75,0.82
99,108.37
99.1,109.12
99.2,109.88
99.3,119.07
99.4,129.83
99.5,140.58
99.6,151.34
99.7,162.09
99.8,209.19
99.9,351.18
99.91,365.15
99.92,379.12
99.93,438.44
99.94,500.83
99.95,563.22
99.96,740.78
99.97,1168.32
99.98,1908.62
99.99,2431.34
100,4367.00

