===========fillrandomCompactionStyle=0keysize=256,valuesize=64===========
50,3.66
75,4.35
99,8.41
99.1,8.73
99.2,9.06
99.3,9.38
99.4,9.71
99.5,11.38
99.6,17.15
99.7,20.01
99.8,26.70
99.9,1011.15
99.91,1040.05
99.92,1068.96
99.93,1097.87
99.94,1126.77
99.95,1155.68
99.96,1184.58
99.97,1213.49
99.98,1242.40
99.99,1271.30
100,35249.00

50,0.50
75,0.76
99,1.00
99.1,1.99
99.2,11.06
99.3,12.82
99.4,14.58
99.5,16.00
99.6,17.31
99.7,18.63
99.8,19.94
99.9,21.25
99.91,21.39
99.92,21.52
99.93,21.65
99.94,21.78
99.95,21.91
99.96,23.48
99.97,28.08
99.98,32.68
99.99,149.36
100,4400.00

50,0.50
75,0.76
99,1.00
99.1,1.69
99.2,11.24
99.3,13.94
99.4,15.69
99.5,16.82
99.6,17.96
99.7,19.10
99.8,20.24
99.9,21.37
99.91,21.49
99.92,21.60
99.93,21.71
99.94,21.83
99.95,21.94
99.96,24.14
99.97,28.63
99.98,33.12
99.99,261.14
100,31720.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,3.11
99.3,15.05
99.4,16.13
99.5,17.22
99.6,18.30
99.7,19.38
99.8,20.47
99.9,21.55
99.91,21.66
99.92,21.77
99.93,21.87
99.94,21.98
99.95,24.81
99.96,28.15
99.97,31.49
99.98,44.29
99.99,413.29
100,33246.00

