time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=128===========
1627075671326683,0,0,0,0,0,0,0
1627075673378190,4,0,0,0,0,0,0
1627075674756918,3,0,0,0,0,0,0
1627075675665084,2,0,0,0,0,0,0
1627075676583651,2,0,0,0,1,2,2
1627075677971391,3,0,0,0,0,0,0
1627075678888845,2,0,0,0,0,0,0
1627075679812565,2,0,0,0,1,2,0
1627075680743895,2,0,0,0,0,0,0
1627075681664555,2,0,0,0,1,0,0
1627075682591639,2,0,0,0,0,0,0
1627075683043712,1,0,0,1,0,0,0
1627075683499079,1,0,0,2,0,0,0
1627075683950552,2,2,3,4,0,0,0
1627075686406061,6,0,0,0,0,0,0
1627075687245366,2,0,0,0,0,0,0
1627075688156450,2,0,0,0,1,0,0
1627075689079776,2,0,0,0,0,0,0
1627075689538837,1,0,0,1,0,0,0
1627075690005452,1,0,0,2,0,0,0
1627075690455940,2,2,3,0,0,0,0
1627075691498064,0,0,0,0,0,0,0
