===========fillrandomCompactionStyle=1keysize=256,valuesize=512===========
50,3.86
75,4.92
99,9.88
99.1,10.82
99.2,15.17
99.3,17.34
99.4,19.52
99.5,21.70
99.6,32.49
99.7,960.55
99.8,1073.90
99.9,1187.25
99.91,1198.59
99.92,1209.92
99.93,1221.26
99.94,1232.59
99.95,1243.93
99.96,1255.26
99.97,1266.60
99.98,1277.93
99.99,1289.27
100,3658.00

50,0.51
75,0.76
99,16.20
99.1,16.87
99.2,17.54
99.3,18.21
99.4,18.88
99.5,19.55
99.6,20.21
99.7,20.88
99.8,21.55
99.9,26.66
99.91,28.06
99.92,29.45
99.93,30.85
99.94,32.24
99.95,33.64
99.96,46.72
99.97,152.49
99.98,440.64
99.99,1019.37
100,9900.00

50,0.51
75,0.76
99,15.59
99.1,16.28
99.2,16.96
99.3,17.64
99.4,18.32
99.5,19.01
99.6,19.69
99.7,20.37
99.8,21.05
99.9,21.74
99.91,21.81
99.92,21.87
99.93,21.94
99.94,22.40
99.95,25.02
99.96,27.64
99.97,30.26
99.98,32.88
99.99,46.94
100,4080.00

50,0.51
75,0.76
99,15.82
99.1,16.49
99.2,17.17
99.3,17.85
99.4,18.52
99.5,19.20
99.6,19.88
99.7,20.55
99.8,21.23
99.9,21.91
99.91,21.98
99.92,23.41
99.93,25.55
99.94,27.70
99.95,29.85
99.96,32.00
99.97,35.43
99.98,129.10
99.99,540.90
100,4113.00

50,0.51
75,0.76
99,15.67
99.1,16.39
99.2,17.12
99.3,17.85
99.4,18.58
99.5,19.31
99.6,20.04
99.7,20.77
99.8,21.49
99.9,28.85
99.91,31.10
99.92,33.34
99.93,69.80
99.94,218.62
99.95,434.50
99.96,665.35
99.97,887.14
99.98,1124.39
99.99,1466.43
100,11995.00

50,0.51
75,0.76
99,14.32
99.1,15.34
99.2,16.15
99.3,16.96
99.4,17.77
99.5,18.58
99.6,19.39
99.7,20.19
99.8,21.00
99.9,21.81
99.91,21.89
99.92,21.97
99.93,23.79
99.94,26.48
99.95,29.18
99.96,31.88
99.97,41.29
99.98,288.28
99.99,914.14
100,4194.00

50,0.51
75,0.76
99,14.08
99.1,15.16
99.2,15.99
99.3,16.82
99.4,17.64
99.5,18.47
99.6,19.30
99.7,20.12
99.8,20.95
99.9,21.78
99.91,21.86
99.92,21.94
99.93,23.05
99.94,26.25
99.95,29.45
99.96,32.64
99.97,68.39
99.98,397.50
99.99,921.77
100,8620.00

50,0.51
75,0.76
99,13.48
99.1,14.49
99.2,15.44
99.3,16.35
99.4,17.25
99.5,18.16
99.6,19.06
99.7,19.97
99.8,20.87
99.9,21.78
99.91,21.87
99.92,21.96
99.93,24.11
99.94,27.89
99.95,31.66
99.96,48.57
99.97,281.81
99.98,641.47
99.99,1056.12
100,13261.00

