===========fillrandomCompactionStyle=0keysize=64,valuesize=4096===========
50,5.27
75,5.91
99,2367.97
99.1,2421.50
99.2,2475.02
99.3,2528.55
99.4,2582.08
99.5,2635.61
99.6,2689.13
99.7,2742.66
99.8,2796.19
99.9,2849.72
99.91,2855.07
99.92,2860.42
99.93,2865.77
99.94,2871.13
99.95,2876.48
99.96,2881.83
99.97,2887.19
99.98,2892.54
99.99,2897.89
100,248213.00

50,0.51
75,0.77
99,17.95
99.1,18.42
99.2,18.90
99.3,19.37
99.4,19.85
99.5,20.32
99.6,20.80
99.7,21.28
99.8,21.75
99.9,26.59
99.91,27.56
99.92,28.53
99.93,29.49
99.94,30.46
99.95,31.42
99.96,32.39
99.97,33.35
99.98,43.25
99.99,237.18
100,8240.00

50,0.51
75,0.77
99,18.42
99.1,18.94
99.2,19.47
99.3,20.00
99.4,20.52
99.5,21.05
99.6,21.57
99.7,23.36
99.8,30.69
99.9,318.30
99.91,425.48
99.92,566.74
99.93,821.10
99.94,1056.24
99.95,1284.42
99.96,1463.88
99.97,1639.78
99.98,1815.67
99.99,2293.99
100,9022.00

50,0.51
75,0.77
99,18.32
99.1,18.86
99.2,19.40
99.3,19.94
99.4,20.48
99.5,21.03
99.6,21.57
99.7,23.50
99.8,30.99
99.9,432.57
99.91,594.22
99.92,873.34
99.93,1154.12
99.94,1359.58
99.95,1483.59
99.96,1607.60
99.97,1731.61
99.98,1855.62
99.99,2342.81
100,11030.00

