===========fillrandomCompactionStyle=1keysize=128,valuesize=64===========
50,3.57
75,3.99
99,5.99
99.1,5.99
99.2,6.19
99.3,6.80
99.4,7.41
99.5,8.02
99.6,8.63
99.7,9.24
99.8,9.85
99.9,18.20
99.91,19.09
99.92,19.97
99.93,20.86
99.94,21.75
99.95,23.57
99.96,25.77
99.97,27.96
99.98,30.15
99.99,32.35
100,8263.00

50,0.51
75,0.76
99,15.46
99.1,16.19
99.2,16.91
99.3,17.63
99.4,18.36
99.5,19.08
99.6,19.80
99.7,20.53
99.8,21.25
99.9,21.97
99.91,23.02
99.92,24.66
99.93,26.29
99.94,27.93
99.95,29.57
99.96,31.21
99.97,32.85
99.98,41.76
99.99,217.40
100,2223.00

50,0.51
75,0.76
99,15.87
99.1,16.52
99.2,17.18
99.3,17.84
99.4,18.50
99.5,19.16
99.6,19.81
99.7,20.47
99.8,21.13
99.9,21.79
99.91,21.85
99.92,21.92
99.93,21.99
99.94,24.02
99.95,26.61
99.96,29.19
99.97,31.78
99.98,37.37
99.99,399.84
100,815.00

50,0.51
75,0.76
99,15.84
99.1,16.52
99.2,17.21
99.3,17.89
99.4,18.58
99.5,19.26
99.6,19.95
99.7,20.63
99.8,21.32
99.9,22.07
99.91,23.51
99.92,24.95
99.93,26.39
99.94,27.83
99.95,29.27
99.96,30.71
99.97,32.15
99.98,33.59
99.99,46.40
100,2758.00

50,0.51
75,0.76
99,15.24
99.1,15.98
99.2,16.72
99.3,17.46
99.4,18.20
99.5,18.93
99.6,19.67
99.7,20.41
99.8,21.15
99.9,21.89
99.91,21.96
99.92,23.01
99.93,24.99
99.94,26.98
99.95,28.96
99.96,30.94
99.97,32.93
99.98,186.91
99.99,565.57
100,1303.00

