===========readrandomCompactionStyle=1keysize=16,valuesize=256===========
50,16.52
75,19.60
99,127.76
99.1,139.66
99.2,151.56
99.3,163.47
99.4,177.17
99.5,193.07
99.6,208.97
99.7,224.86
99.8,240.76
99.9,315.22
99.91,330.78
99.92,346.35
99.93,361.91
99.94,377.48
99.95,409.79
99.96,445.34
99.97,480.89
99.98,516.44
99.99,551.99
100,2117.00

50,0.51
75,0.76
99,1.00
99.1,1.11
99.2,1.23
99.3,1.34
99.4,1.45
99.5,1.57
99.6,1.68
99.7,1.79
99.8,1.91
99.9,2.91
99.91,20.87
99.92,61.64
99.93,77.10
99.94,82.57
99.95,88.04
99.96,93.50
99.97,98.97
99.98,104.44
99.99,109.90
100,721.00

50,0.51
75,0.76
99,1.38
99.1,1.46
99.2,1.54
99.3,1.62
99.4,1.70
99.5,1.78
99.6,1.86
99.7,1.94
99.8,3.79
99.9,87.78
99.91,90.59
99.92,93.40
99.93,96.21
99.94,99.02
99.95,101.84
99.96,104.65
99.97,107.46
99.98,112.74
99.99,141.45
100,222.00

50,0.52
75,0.78
99,75.94
99.1,79.79
99.2,83.63
99.3,87.46
99.4,91.29
99.5,95.12
99.6,98.96
99.7,102.79
99.8,106.62
99.9,116.41
99.91,121.83
99.92,127.26
99.93,132.68
99.94,138.11
99.95,143.53
99.96,148.95
99.97,154.38
99.98,159.80
99.99,165.22
100,1925.00

50,0.54
75,0.81
99,104.89
99.1,106.05
99.2,107.20
99.3,108.36
99.4,109.51
99.5,116.40
99.6,127.44
99.7,138.48
99.8,149.53
99.9,160.57
99.91,161.67
99.92,162.78
99.93,163.88
99.94,164.98
99.95,166.09
99.96,167.19
99.97,168.30
99.98,169.40
99.99,198.54
100,2010.00

