===========readrandomCompactionStyle=0keysize=32,valuesize=512===========
50,91.73
75,101.65
99,228.40
99.1,231.63
99.2,234.85
99.3,238.08
99.4,241.30
99.5,244.53
99.6,247.76
99.7,262.93
99.8,305.30
99.9,347.67
99.91,351.90
99.92,356.14
99.93,360.38
99.94,364.61
99.95,368.85
99.96,373.09
99.97,377.32
99.98,446.75
99.99,856.17
100,15488.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.03
99.4,1.18
99.5,1.33
99.6,1.48
99.7,1.63
99.8,1.78
99.9,1.93
99.91,1.94
99.92,1.96
99.93,1.97
99.94,1.99
99.95,2.08
99.96,2.43
99.97,2.77
99.98,3.88
99.99,17.50
100,1511.00

50,0.52
75,0.79
99,1.85
99.1,1.87
99.2,1.90
99.3,1.92
99.4,1.94
99.5,1.97
99.6,1.99
99.7,2.92
99.8,79.74
99.9,97.47
99.91,99.24
99.92,101.02
99.93,102.79
99.94,104.56
99.95,106.34
99.96,108.11
99.97,109.88
99.98,136.78
99.99,165.45
100,1240.00

50,0.64
75,0.96
99,109.58
99.1,114.67
99.2,122.35
99.3,130.03
99.4,137.72
99.5,145.40
99.6,153.08
99.7,160.76
99.8,168.44
99.9,209.14
99.91,214.05
99.92,218.96
99.93,223.86
99.94,228.77
99.95,233.68
99.96,238.59
99.97,243.49
99.98,248.40
99.99,328.88
100,15385.00

