===========fillrandomCompactionStyle=0keysize=16,valuesize=1024===========
50,3.63
75,4.47
99,9.96
99.1,12.72
99.2,16.61
99.3,21.52
99.4,876.74
99.5,1018.34
99.6,1159.93
99.7,1903.26
99.8,2235.64
99.9,2568.02
99.91,2601.26
99.92,2634.49
99.93,2667.73
99.94,2700.97
99.95,2734.21
99.96,2767.45
99.97,2800.68
99.98,2833.92
99.99,2867.16
100,14916.00

50,0.51
75,0.77
99,18.14
99.1,18.62
99.2,19.09
99.3,19.56
99.4,20.04
99.5,20.51
99.6,20.99
99.7,21.46
99.8,21.93
99.9,29.29
99.91,30.14
99.92,30.99
99.93,31.84
99.94,32.68
99.95,33.53
99.96,40.94
99.97,118.63
99.98,213.87
99.99,910.60
100,4400.00

50,0.51
75,0.77
99,18.62
99.1,19.12
99.2,19.62
99.3,20.12
99.4,20.62
99.5,21.12
99.6,21.62
99.7,23.76
99.8,30.93
99.9,301.98
99.91,391.08
99.92,509.65
99.93,697.58
99.94,958.35
99.95,1177.25
99.96,1380.03
99.97,1562.25
99.98,1744.46
99.99,2053.71
100,11175.00

50,2.00
75,22.00
99,2545.00
99.1,2545.00
99.2,2545.00
99.3,2545.00
99.4,2545.00
99.5,2545.00
99.6,2545.00
99.7,2545.00
99.8,2545.00
99.9,2545.00
99.91,2545.00
99.92,2545.00
99.93,2545.00
99.94,2545.00
99.95,2545.00
99.96,2545.00
99.97,2545.00
99.98,2545.00
99.99,2545.00
100,2545.00

