time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=4096===========
1627059823984024,0,0,0,0,0,0,0
1627059824537684,4,0,0,0,0,0,0
1627059825290184,5,3,0,0,0,0,0
1627059827192390,12,7,0,0,0,0,0
1627059830783970,9,17,0,0,0,0,0
1627059836106081,12,24,0,0,0,0,0
1627059843109629,10,20,0,0,0,0,0
1627059849012289,11,22,0,0,0,0,0
1627059855630773,10,19,0,0,0,0,0
1627059861510015,11,22,0,0,0,0,0
1627059867990558,1,1,0,0,0,0,0
1627059868585345,14,28,0,0,0,0,0
1627059876395926,1,1,0,0,0,0,0
1627059876993577,2,1,0,0,0,0,0
1627059877871282,18,34,0,0,0,0,0
1627059887260398,2,1,0,0,0,0,0
1627059888137077,1,1,0,0,0,0,0
1627059888707676,1,1,0,0,0,0,0
1627059889307973,1,1,0,0,0,0,0
1627059889824715,21,42,0,0,0,0,0
1627059900991484,1,1,0,0,0,0,0
1627059901568108,1,1,0,0,0,0,0
1627059902134151,1,1,0,0,0,0,0
1627059902836744,2,1,0,0,0,0,0
1627059903688308,1,1,0,0,0,0,0
1627059904140360,2,1,0,0,0,0,0
1627059904726316,1,1,0,0,0,0,0
1627059905109348,1,1,0,0,0,0,0
1627059905512935,1,1,0,0,0,0,0
1627059905918809,1,1,0,0,0,0,0
1627059906328782,1,1,0,0,0,0,0
1627059906708245,1,1,0,0,0,0,0
1627059907084131,21,43,0,0,0,0,0
1627059918374412,1,1,0,0,0,0,0
1627059918733696,1,1,0,0,0,0,0
1627059919289236,2,1,0,0,0,0,0
1627059920143394,1,1,0,0,0,0,0
1627059920707121,1,1,0,0,0,0,0
1627059921200305,1,1,0,0,0,0,0
1627059921588532,1,1,0,0,0,0,0
1627059921968432,1,1,0,0,0,0,0
1627059922342299,1,1,0,0,0,0,0
1627059922726655,1,1,0,0,0,0,0
1627059923104336,1,1,0,0,0,0,0
1627059923485640,1,1,0,0,0,0,0
1627059923862759,1,1,0,0,0,0,0
1627059924236837,1,1,0,0,0,0,0
1627059924611428,21,42,0,0,0,0,0
1627059935753179,1,1,0,0,0,0,0
1627059936233029,1,1,0,0,0,0,0
1627059936882900,1,1,0,0,0,0,0
