===========fillrandomCompactionStyle=1keysize=256,valuesize=512===========
50,3.81
75,4.82
99,9.03
99.1,9.21
99.2,9.39
99.3,9.57
99.4,9.75
99.5,9.92
99.6,12.16
99.7,15.74
99.8,18.71
99.9,21.68
99.91,21.98
99.92,23.48
99.93,25.08
99.94,26.68
99.95,28.27
99.96,29.87
99.97,31.47
99.98,33.06
99.99,57.73
100,6031.00

50,0.51
75,0.76
99,16.53
99.1,17.19
99.2,17.84
99.3,18.49
99.4,19.15
99.5,19.80
99.6,20.45
99.7,21.11
99.8,21.76
99.9,29.50
99.91,30.68
99.92,31.86
99.93,33.04
99.94,36.94
99.95,62.89
99.96,176.77
99.97,401.57
99.98,709.26
99.99,1198.76
100,4207.00

50,1.00
75,3.00
99,3439.00
99.1,3439.00
99.2,3439.00
99.3,3439.00
99.4,3439.00
99.5,3439.00
99.6,3439.00
99.7,3439.00
99.8,3439.00
99.9,3439.00
99.91,3439.00
99.92,3439.00
99.93,3439.00
99.94,3439.00
99.95,3439.00
99.96,3439.00
99.97,3439.00
99.98,3439.00
99.99,3439.00
100,3439.00

50,0.51
75,0.76
99,16.91
99.1,17.55
99.2,18.18
99.3,18.81
99.4,19.45
99.5,20.08
99.6,20.72
99.7,21.35
99.8,21.99
99.9,31.19
99.91,32.13
99.92,33.07
99.93,34.06
99.94,42.03
99.95,50.00
99.96,204.88
99.97,456.93
99.98,663.29
99.99,853.64
100,1148.00

50,0.51
75,0.76
99,16.85
99.1,17.53
99.2,18.20
99.3,18.88
99.4,19.55
99.5,20.23
99.6,20.90
99.7,21.58
99.8,25.90
99.9,148.73
99.91,262.29
99.92,408.42
99.93,551.54
99.94,714.79
99.95,882.13
99.96,1038.59
99.97,1195.04
99.98,1421.13
99.99,1789.14
100,3689.00

50,0.51
75,0.76
99,16.70
99.1,17.35
99.2,18.01
99.3,18.67
99.4,19.32
99.5,19.98
99.6,20.63
99.7,21.29
99.8,21.94
99.9,30.76
99.91,31.72
99.92,32.68
99.93,33.64
99.94,42.86
99.95,140.35
99.96,503.12
99.97,751.16
99.98,1027.83
99.99,1360.20
100,5237.00

50,0.51
75,0.76
99,16.67
99.1,17.29
99.2,17.92
99.3,18.55
99.4,19.18
99.5,19.80
99.6,20.43
99.7,21.06
99.8,21.68
99.9,27.13
99.91,28.16
99.92,29.19
99.93,30.22
99.94,31.25
99.95,32.28
99.96,33.31
99.97,39.25
99.98,154.26
99.99,586.18
100,3265.00

50,0.51
75,0.76
99,16.79
99.1,17.51
99.2,18.23
99.3,18.95
99.4,19.66
99.5,20.38
99.6,21.10
99.7,21.82
99.8,31.16
99.9,638.99
99.91,732.57
99.92,826.16
99.93,927.73
99.94,1036.33
99.95,1144.93
99.96,1253.53
99.97,1442.43
99.98,1691.38
99.99,2056.85
100,3600.00

