===========readrandomCompactionStyle=1keysize=32,valuesize=64===========
50,9.59
75,12.36
99,20.86
99.1,21.69
99.2,32.73
99.3,73.77
99.4,87.02
99.5,98.42
99.6,109.82
99.7,177.12
99.8,215.68
99.9,263.81
99.91,276.38
99.92,288.96
99.93,301.53
99.94,314.11
99.95,326.68
99.96,339.26
99.97,351.83
99.98,364.41
99.99,376.98
100,2427.00

50,0.51
75,0.76
99,1.13
99.1,1.25
99.2,1.37
99.3,1.50
99.4,1.62
99.5,1.75
99.6,1.87
99.7,2.00
99.8,3.27
99.9,5.61
99.91,7.79
99.92,30.27
99.93,78.89
99.94,84.29
99.95,89.69
99.96,95.09
99.97,100.49
99.98,105.88
99.99,121.87
100,2030.00

50,0.51
75,0.77
99,1.71
99.1,1.78
99.2,1.85
99.3,1.92
99.4,2.00
99.5,3.94
99.6,73.46
99.7,87.65
99.8,100.29
99.9,121.89
99.91,127.00
99.92,132.11
99.93,137.22
99.94,142.33
99.95,147.44
99.96,152.55
99.97,157.67
99.98,162.78
99.99,167.89
100,539.00

50,0.52
75,0.78
99,86.10
99.1,89.81
99.2,93.53
99.3,97.24
99.4,100.95
99.5,104.66
99.6,108.37
99.7,119.96
99.8,137.70
99.9,155.45
99.91,157.22
99.92,158.99
99.93,160.77
99.94,162.54
99.95,164.32
99.96,166.09
99.97,167.87
99.98,169.64
99.99,216.19
100,1956.00

