==========fillrandom]keysize=256,valuesize=4096===========
50,5.36
75,6.23
99,2319.00
99.1,2377.47
99.2,2435.94
99.3,2494.41
99.4,2552.88
99.5,2611.34
99.6,2669.81
99.7,2728.28
99.8,2786.75
99.9,2845.22
99.91,2851.06
99.92,2856.91
99.93,2862.76
99.94,2868.60
99.95,2874.45
99.96,2880.30
99.97,2886.14
99.98,2891.99
99.99,2897.84
100,223453.00

50,0.51
75,0.77
99,17.17
99.1,17.69
99.2,18.21
99.3,18.73
99.4,19.26
99.5,19.78
99.6,20.30
99.7,20.82
99.8,21.35
99.9,21.87
99.91,21.92
99.92,21.97
99.93,23.14
99.94,25.41
99.95,27.67
99.96,29.93
99.97,32.20
99.98,42.20
99.99,240.75
100,7550.00

50,0.51
75,0.77
99,17.77
99.1,18.31
99.2,18.84
99.3,19.38
99.4,19.92
99.5,20.46
99.6,21.00
99.7,21.54
99.8,24.07
99.9,145.20
99.91,201.94
99.92,278.57
99.93,373.69
99.94,550.60
99.95,851.29
99.96,1162.62
99.97,1429.60
99.98,1661.99
99.99,1894.39
100,14736.00

50,0.51
75,0.77
99,18.05
99.1,18.61
99.2,19.17
99.3,19.73
99.4,20.30
99.5,20.86
99.6,21.42
99.7,21.99
99.8,30.37
99.9,449.71
99.91,667.35
99.92,910.91
99.93,1171.53
99.94,1357.56
99.95,1471.06
99.96,1584.57
99.97,1698.07
99.98,1811.58
99.99,2107.97
100,8865.00

