===========readrandomCompactionStyle=0keysize=64,valuesize=128===========
50,59.46
75,67.97
99,123.25
99.1,129.27
99.2,135.29
99.3,141.31
99.4,147.33
99.5,153.35
99.6,159.37
99.7,165.40
99.8,183.14
99.9,238.99
99.91,244.58
99.92,250.53
99.93,268.53
99.94,286.54
99.95,304.54
99.96,322.55
99.97,340.56
99.98,358.56
99.99,376.57
100,33046.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.10
99.6,1.30
99.7,1.49
99.8,1.69
99.9,1.88
99.91,1.90
99.92,1.92
99.93,1.94
99.94,1.96
99.95,1.98
99.96,2.00
99.97,2.38
99.98,2.78
99.99,12.08
100,5300.00

50,0.52
75,0.79
99,1.84
99.1,1.86
99.2,1.88
99.3,1.91
99.4,1.93
99.5,1.95
99.6,1.98
99.7,2.08
99.8,64.12
99.9,91.76
99.91,93.81
99.92,95.85
99.93,97.89
99.94,99.94
99.95,101.98
99.96,104.03
99.97,106.07
99.98,108.11
99.99,114.42
100,21765.00

50,0.57
75,0.85
99,84.99
99.1,87.86
99.2,90.74
99.3,93.61
99.4,96.48
99.5,99.36
99.6,102.23
99.7,105.10
99.8,107.98
99.9,125.95
99.91,131.35
99.92,136.75
99.93,142.14
99.94,147.54
99.95,152.93
99.96,158.33
99.97,163.73
99.98,169.12
99.99,210.59
100,9900.00

