===========readrandomCompactionStyle=0keysize=128,valuesize=1024===========
50,64.21
75,84.03
99,280.98
99.1,293.80
99.2,306.61
99.3,319.43
99.4,332.25
99.5,345.06
99.6,357.88
99.7,370.70
99.8,458.74
99.9,1109.04
99.91,1243.33
99.92,1397.97
99.93,1567.46
99.94,1736.95
99.95,1913.80
99.96,2276.91
99.97,2640.01
99.98,3317.65
99.99,13863.33
100,136449.00

50,0.51
75,0.76
99,1.53
99.1,1.59
99.2,1.65
99.3,1.70
99.4,1.76
99.5,1.82
99.6,1.88
99.7,1.93
99.8,1.99
99.9,83.03
99.91,87.43
99.92,91.82
99.93,96.21
99.94,100.61
99.95,105.00
99.96,109.40
99.97,131.27
99.98,155.92
99.99,325.17
100,8582.00

50,0.56
75,0.83
99,104.43
99.1,105.61
99.2,106.78
99.3,107.96
99.4,109.13
99.5,113.54
99.6,127.01
99.7,140.47
99.8,153.93
99.9,167.40
99.91,168.75
99.92,170.91
99.93,184.27
99.94,197.63
99.95,211.00
99.96,224.36
99.97,237.72
99.98,264.01
99.99,1516.16
100,9619.00

50,0.63
75,0.95
99,149.98
99.1,152.89
99.2,155.80
99.3,158.70
99.4,161.61
99.5,164.51
99.6,167.42
99.7,173.46
99.8,204.27
99.9,235.07
99.91,238.15
99.92,241.23
99.93,244.31
99.94,247.39
99.95,258.29
99.96,312.89
99.97,367.48
99.98,1526.15
99.99,1863.61
100,7836.00

