===========readrandomCompactionStyle=1keysize=32,valuesize=256===========
50,15.61
75,19.08
99,127.29
99.1,137.98
99.2,148.68
99.3,159.37
99.4,170.18
99.5,199.57
99.6,228.96
99.7,271.76
99.8,348.37
99.9,455.55
99.91,468.42
99.92,481.29
99.93,494.15
99.94,507.02
99.95,519.89
99.96,532.75
99.97,545.62
99.98,558.49
99.99,571.35
100,6409.00

50,0.51
75,0.76
99,1.09
99.1,1.20
99.2,1.31
99.3,1.42
99.4,1.53
99.5,1.65
99.6,1.76
99.7,1.87
99.8,1.98
99.9,86.87
99.91,89.60
99.92,92.33
99.93,95.06
99.94,97.79
99.95,100.52
99.96,103.25
99.97,105.98
99.98,108.71
99.99,130.88
100,1889.00

50,0.51
75,0.76
99,1.40
99.1,1.49
99.2,1.58
99.3,1.68
99.4,1.77
99.5,1.86
99.6,1.95
99.7,55.50
99.8,82.20
99.9,98.98
99.91,100.65
99.92,102.33
99.93,104.01
99.94,105.69
99.95,107.36
99.96,109.04
99.97,117.54
99.98,135.11
99.99,152.68
100,719.00

50,0.51
75,0.77
99,1.76
99.1,1.82
99.2,1.88
99.3,1.93
99.4,1.99
99.5,62.01
99.6,79.37
99.7,88.48
99.8,97.60
99.9,106.72
99.91,107.63
99.92,108.54
99.93,109.45
99.94,113.75
99.95,123.14
99.96,132.53
99.97,141.91
99.98,151.30
99.99,160.69
100,253.00

50,0.52
75,0.78
99,58.40
99.1,70.72
99.2,78.66
99.3,83.32
99.4,87.98
99.5,92.64
99.6,97.30
99.7,101.96
99.8,106.62
99.9,122.96
99.91,127.69
99.92,132.43
99.93,137.16
99.94,141.90
99.95,146.64
99.96,151.37
99.97,156.11
99.98,160.84
99.99,165.58
100,4151.00

50,0.54
75,0.81
99,103.64
99.1,104.80
99.2,105.96
99.3,107.12
99.4,108.28
99.5,109.44
99.6,117.19
99.7,131.10
99.8,145.01
99.9,158.92
99.91,160.31
99.92,161.70
99.93,163.10
99.94,164.49
99.95,165.88
99.96,167.27
99.97,168.66
99.98,171.72
99.99,218.09
100,4759.00

