===========readrandomCompactionStyle=1keysize=64,valuesize=512===========
50,36.85
75,44.69
99,167.48
99.1,169.99
99.2,181.58
99.3,193.20
99.4,204.81
99.5,216.42
99.6,228.04
99.7,239.65
99.8,261.41
99.9,366.14
99.91,376.61
99.92,428.70
99.93,500.75
99.94,572.80
99.95,685.24
99.96,802.18
99.97,926.86
99.98,1062.25
99.99,1197.64
100,11651.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.09
99.4,1.26
99.5,1.43
99.6,1.61
99.7,1.78
99.8,1.96
99.9,15.27
99.91,17.62
99.92,19.96
99.93,30.67
99.94,67.45
99.95,79.51
99.96,86.44
99.97,93.37
99.98,100.30
99.99,107.23
100,1864.00

50,0.52
75,0.78
99,61.72
99.1,68.92
99.2,76.08
99.3,80.74
99.4,85.40
99.5,90.06
99.6,94.72
99.7,99.38
99.8,104.03
99.9,108.69
99.91,109.16
99.92,109.63
99.93,111.70
99.94,120.32
99.95,128.94
99.96,137.56
99.97,146.18
99.98,154.80
99.99,163.43
100,4126.00

50,0.55
75,0.82
99,111.86
99.1,118.26
99.2,124.67
99.3,131.08
99.4,137.49
99.5,143.90
99.6,150.31
99.7,156.72
99.8,163.13
99.9,169.54
99.91,172.78
99.92,182.90
99.93,193.02
99.94,203.13
99.95,213.25
99.96,223.37
99.97,233.48
99.98,243.60
99.99,318.59
100,7935.00

