===========fillrandomCompactionStyle=0keysize=256,valuesize=256===========
50,3.54
75,3.97
99,7.96
99.1,8.30
99.2,8.63
99.3,8.96
99.4,9.30
99.5,9.63
99.6,9.96
99.7,15.15
99.8,21.05
99.9,874.01
99.91,916.70
99.92,959.38
99.93,1002.06
99.94,1044.75
99.95,1087.43
99.96,1130.12
99.97,1172.80
99.98,1215.49
99.99,1258.17
100,22788.00

50,0.51
75,0.76
99,15.37
99.1,16.10
99.2,16.84
99.3,17.57
99.4,18.31
99.5,19.04
99.6,19.78
99.7,20.51
99.8,21.25
99.9,21.98
99.91,23.48
99.92,25.47
99.93,27.47
99.94,29.47
99.95,31.46
99.96,33.46
99.97,113.27
99.98,159.43
99.99,579.28
100,4733.00

50,0.51
75,0.76
99,15.67
99.1,16.44
99.2,17.21
99.3,17.98
99.4,18.75
99.5,19.51
99.6,20.28
99.7,21.05
99.8,21.82
99.9,31.75
99.91,33.03
99.92,40.44
99.93,117.73
99.94,263.11
99.95,436.66
99.96,606.47
99.97,803.78
99.98,1033.72
99.99,1280.15
100,12335.00

