time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=4096===========
1626886500773137,0,0,0,0,0,0,0
1626886501668772,4,0,0,0,0,0,0
1626886502711374,4,3,0,0,0,0,0
1626886505277348,13,5,0,0,0,0,0
1626886510585043,8,8,0,0,0,0,0
1626886515849767,13,12,0,0,0,0,0
1626886523643896,8,8,0,0,0,0,0
1626886529084662,13,12,0,0,0,0,0
1626886536853027,1,1,0,0,0,0,0
1626886537939397,1,1,0,0,0,0,0
1626886539074767,19,12,0,0,0,0,0
1626886547877257,2,1,0,0,0,0,0
1626886549616206,2,1,0,0,0,0,0
1626886551371108,20,18,0,0,0,0,0
1626886562548166,1,1,0,0,0,0,0
1626886563658467,1,1,0,0,0,0,0
1626886564787554,1,1,0,0,0,0,0
1626886565884354,3,1,0,0,0,0,0
1626886567531466,1,1,0,0,0,0,0
1626886568288811,21,21,0,0,0,0,0
1626886580411591,1,1,0,0,0,0,0
1626886581511849,1,1,0,0,0,0,0
1626886582601971,1,1,0,0,0,0,0
1626886583847914,1,1,0,0,0,0,0
1626886584755696,1,1,0,0,0,0,0
1626886585484693,1,1,0,0,0,0,0
1626886586207091,1,1,0,0,0,0,0
1626886586928075,1,2,0,0,0,0,0
1626886587950495,1,2,0,0,0,0,0
1626886588990952,1,2,0,0,0,0,0
1626886589982680,21,21,0,0,0,0,0
1626886601975919,1,1,0,0,0,0,0
1626886603086066,1,1,0,0,0,0,0
1626886604306199,1,1,0,0,0,0,0
1626886605106104,1,2,0,0,0,0,0
1626886606315449,1,2,0,0,0,0,0
1626886607148373,1,2,0,0,0,0,0
1626886608181203,1,2,0,0,0,0,0
1626886609159539,1,2,0,0,0,0,0
1626886610030976,1,2,0,0,0,0,0
1626886611049486,1,2,0,0,0,0,0
1626886611959162,21,21,0,0,0,0,0
1626886623932099,1,1,0,0,0,0,0
1626886625108918,1,1,0,0,0,0,0
1626886626178247,1,2,0,0,0,0,0
1626886627608859,1,2,0,0,0,0,0
1626886628656746,1,2,0,0,0,0,0
1626886629583948,1,2,0,0,0,0,0
1626886630643573,1,2,0,0,0,0,0
1626886631828675,1,2,0,0,0,0,0
1626886632872527,1,2,0,0,0,0,0
1626886633938241,1,2,0,0,0,0,0
1626886634885977,21,21,0,0,0,0,0
1626886647076093,1,1,0,0,0,0,0
1626886648185901,1,1,0,0,0,0,0
1626886649247874,1,2,0,0,0,0,0
1626886650563539,1,2,0,0,0,0,0
1626886651417728,1,2,0,0,0,0,0
1626886652337042,1,2,0,0,0,0,0
1626886653199250,1,2,0,0,0,0,0
1626886654268675,1,2,0,0,0,0,0
1626886655238460,1,2,0,0,0,0,0
1626886656320905,1,2,0,0,0,0,0
1626886657383081,21,22,0,0,0,0,0
1626886669778905,1,1,0,0,0,0,0
1626886670907989,1,2,0,0,0,0,0
1626886672138243,1,2,0,0,0,0,0
1626886673572476,1,2,0,0,0,0,0
1626886674529761,1,2,0,0,0,0,0
1626886675488785,1,2,0,0,0,0,0
1626886676566865,1,3,0,0,0,0,0
1626886677658148,1,2,0,0,0,0,0
1626886678673339,1,3,0,0,0,0,0
1626886680150212,1,3,0,0,0,0,0
1626886681381783,21,22,0,0,0,0,0
1626886693723527,1,2,0,0,0,0,0
1626886695283700,1,3,0,0,0,0,0
1626886696583462,1,2,0,0,0,0,0
1626886697908284,1,2,0,0,0,0,0
1626886698950760,1,2,0,0,0,0,0
1626886700048002,1,2,0,0,0,0,0
1626886701102978,1,2,0,0,0,0,0
1626886702234581,1,2,0,0,0,0,0
1626886703292554,1,3,0,0,0,0,0
1626886704511169,1,3,0,0,0,0,0
1626886705786423,21,21,0,0,0,0,0
1626886718090234,1,2,0,0,0,0,0
1626886719439558,1,2,0,0,0,0,0
1626886720984809,1,2,0,0,0,0,0
1626886722226830,1,2,0,0,0,0,0
1626886723096406,1,2,0,0,0,0,0
1626886724135431,1,3,0,0,0,0,0
1626886725343894,1,3,0,0,0,0,0
1626886726533093,1,3,0,0,0,0,0
1626886727819106,1,3,0,0,0,0,0
1626886729163458,1,4,0,0,0,0,0
1626886730644739,22,22,0,0,0,0,0
1626886743191045,1,2,0,0,0,0,0
1626886744753498,1,2,0,0,0,0,0
1626886746349674,1,2,0,0,0,0,0
1626886747579314,1,2,0,0,0,0,0
1626886748593670,1,2,0,0,0,0,0
1626886749423769,1,2,0,0,0,0,0
1626886750192988,1,4,0,0,0,0,0
1626886751485268,1,3,0,0,0,0,0
1626886752864391,1,3,0,0,0,0,0
1626886754420082,1,4,0,0,0,0,0
1626886755876778,22,22,0,0,0,0,0
1626886768706948,1,3,0,0,0,0,0
1626886770427565,1,3,0,0,0,0,0
1626886771731341,0,0,0,0,0,0,0
