time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=512===========
1626908685019251,0,0,0,0,0,0,0
1626908686060661,4,0,0,0,0,0,0
1626908686693530,3,0,0,0,0,0,0
1626908687131191,2,0,0,0,0,0,0
1626908687535948,2,0,0,0,1,1,1
1626908689118202,7,0,0,0,0,0,0
1626908690263475,5,0,0,0,0,0,0
1626908690990457,3,0,0,0,0,0,0
1626908691427128,2,0,0,0,0,0,0
1626908691730965,2,0,1,1,2,2,3
1626908695776379,13,0,0,0,0,0,0
1626908697716987,6,0,0,0,0,0,0
1626908698584715,4,0,0,0,0,0,0
1626908699158392,2,0,0,0,0,0,0
1626908699461806,2,0,1,1,2,3,7
1626908706318736,14,0,0,0,0,0,0
1626908708334894,5,0,0,0,0,0,0
1626908709076982,3,0,0,0,0,0,0
1626908709515390,2,0,0,0,0,0,0
1626908709824524,2,0,1,1,2,0,0
1626908711561089,8,0,0,0,0,0,0
1626908712716570,5,0,0,0,0,0,0
1626908713450609,4,0,0,0,0,0,0
1626908714042227,2,0,0,0,0,0,0
1626908714366614,3,1,2,2,3,4,11
1626908725268153,12,0,0,0,0,0,0
1626908725374130,0,0,0,0,0,0,0
