==========fillrandom64MB]Test4MemTablesizeCompactionLatency===========
50,3.30
75,3.82
99,5.98
99.1,5.99
99.2,6.30
99.3,7.08
99.4,7.87
99.5,8.65
99.6,9.44
99.7,15.73
99.8,20.14
99.9,885.62
99.91,927.29
99.92,968.95
99.93,1010.61
99.94,1052.27
99.95,1093.94
99.96,1135.60
99.97,1177.26
99.98,1218.92
99.99,1260.59

==========readrandom64MB]Test4MemTablesizeCompactionLatency===========
50,3.95
75,6.40
99,114.13
99.1,124.20
99.2,134.28
99.3,144.35
99.4,154.43
99.5,164.50
99.6,184.69
99.7,217.04
99.8,249.39
99.9,502.35
99.91,535.80
99.92,569.26
99.93,671.97
99.94,807.42
99.95,1135.60
99.96,1808.51
99.97,2312.95
99.98,2782.21
99.99,4398.00

