===========readrandomCompactionStyle=0keysize=256,valuesize=1024===========
50,63.30
75,70.77
99,230.65
99.1,237.11
99.2,243.57
99.3,250.12
99.4,270.35
99.5,290.58
99.6,310.81
99.7,331.05
99.8,351.28
99.9,371.51
99.91,373.53
99.92,375.56
99.93,377.58
99.94,379.60
99.95,463.97
99.96,568.46
99.97,839.62
99.98,1263.10
99.99,1646.72
100,54369.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.04
99.6,1.26
99.7,1.48
99.8,1.70
99.9,1.92
99.91,1.95
99.92,1.97
99.93,1.99
99.94,2.26
99.95,2.74
99.96,10.48
99.97,24.47
99.98,78.47
99.99,96.78
100,8654.00

50,0.53
75,0.80
99,82.88
99.1,85.85
99.2,88.82
99.3,91.78
99.4,94.75
99.5,97.72
99.6,100.68
99.7,103.65
99.8,106.62
99.9,109.59
99.91,109.88
99.92,114.51
99.93,122.01
99.94,129.51
99.95,137.01
99.96,144.50
99.97,152.00
99.98,159.50
99.99,167.00
100,8112.00

50,0.62
75,0.93
99,113.52
99.1,120.02
99.2,126.53
99.3,133.03
99.4,139.54
99.5,146.04
99.6,152.55
99.7,159.05
99.8,165.56
99.9,192.33
99.91,199.36
99.92,206.40
99.93,213.43
99.94,220.46
99.95,227.50
99.96,234.53
99.97,241.56
99.98,248.60
99.99,375.82
100,6119.00

