time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=1024===========
1626891082877606,0,0,0,0,0,0,0
1626891084171133,4,0,0,0,0,0,0
1626891085248843,4,3,0,0,0,0,0
1626891087401106,8,4,0,0,0,0,0
1626891091538609,12,8,0,0,0,0,0
1626891097303371,9,9,0,0,0,0,0
1626891103053984,12,12,0,0,0,0,0
1626891110555268,9,9,0,0,0,0,0
1626891116347288,11,11,0,0,0,0,0
1626891123476051,1,1,0,0,0,0,0
1626891124421912,13,11,0,0,0,0,0
1626891125801593,0,0,0,0,0,0,0
