time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=1024===========
1627076338797303,0,0,0,0,0,0,0
1627076339459439,4,0,0,0,0,0,0
1627076339965053,3,0,0,0,0,0,0
1627076340380793,4,0,0,0,0,2,3
1627076341820077,11,0,0,0,0,0,6
1627076344346037,9,0,0,0,0,0,0
1627076345362758,7,0,0,0,0,0,0
1627076346192113,7,0,0,0,4,5,11
1627076351005066,11,0,0,0,0,0,0
1627076352246281,9,0,0,0,0,0,0
1627076353317670,7,0,0,0,0,0,0
1627076354121589,6,0,0,0,0,0,0
1627076354876835,5,0,4,4,5,6,0
1627076358920613,11,0,0,0,0,0,0
1627076360237943,8,0,0,0,0,0,0
1627076361179331,7,0,0,0,0,0,0
1627076361973611,6,0,0,0,0,0,0
1627076362692318,6,4,4,5,6,18,21
1627076373409835,11,0,0,0,0,0,0
1627076374705773,9,0,0,0,0,0,0
1627076375721871,7,0,0,0,0,0,0
1627076376545186,7,0,0,4,5,6,0
1627076380195585,10,0,0,0,0,0,0
1627076381333763,8,0,0,0,0,0,0
1627076381669136,0,0,0,0,0,0,0
