===========fillrandomCompactionStyle=1keysize=1024,valuesize=256===========
50,4.01
75,5.09
99,9.86
99.1,9.99
99.2,12.64
99.3,15.37
99.4,17.91
99.5,20.44
99.6,26.00
99.7,889.91
99.8,1067.17
99.9,1244.43
99.91,1262.16
99.92,1279.88
99.93,1297.61
99.94,2024.62
99.95,2170.53
99.96,2316.43
99.97,2462.34
99.98,2608.25
99.99,2754.16
100,3438.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.05
99.4,9.49
99.5,15.36
99.6,16.86
99.7,18.37
99.8,19.87
99.9,21.37
99.91,21.52
99.92,21.67
99.93,21.82
99.94,21.97
99.95,24.42
99.96,27.43
99.97,30.44
99.98,33.45
99.99,145.51
100,4400.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,5.58
99.5,15.18
99.6,16.65
99.7,18.13
99.8,19.60
99.9,21.07
99.91,21.22
99.92,21.37
99.93,21.51
99.94,21.66
99.95,21.81
99.96,21.96
99.97,25.02
99.98,29.32
99.99,33.62
100,2398.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,5.57
99.5,15.24
99.6,16.71
99.7,18.19
99.8,19.67
99.9,21.14
99.91,21.29
99.92,21.44
99.93,21.59
99.94,21.73
99.95,21.88
99.96,22.68
99.97,26.25
99.98,29.82
99.99,33.40
100,2679.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,3.27
99.5,13.80
99.6,16.18
99.7,17.80
99.8,19.43
99.9,21.06
99.91,21.22
99.92,21.38
99.93,21.55
99.94,21.71
99.95,21.87
99.96,22.79
99.97,26.67
99.98,30.56
99.99,40.59
100,4312.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,9.26
99.5,13.49
99.6,15.95
99.7,17.61
99.8,19.27
99.9,20.93
99.91,21.10
99.92,21.27
99.93,21.43
99.94,21.60
99.95,21.76
99.96,21.93
99.97,24.56
99.98,28.96
99.99,33.35
100,3644.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,2.58
99.5,12.35
99.6,15.13
99.7,16.95
99.8,18.78
99.9,20.60
99.91,20.78
99.92,20.97
99.93,21.15
99.94,21.33
99.95,21.51
99.96,21.70
99.97,21.88
99.98,24.24
99.99,31.05
100,4102.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,2.27
99.5,12.26
99.6,14.95
99.7,16.83
99.8,18.69
99.9,20.56
99.91,20.74
99.92,20.93
99.93,21.12
99.94,21.30
99.95,21.49
99.96,21.67
99.97,21.86
99.98,23.99
99.99,31.86
100,4049.00

