time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=1024,valuesize=1024===========
1626793087060402,0,0,0,0,0,0,0
1626793087268435,21,13,0,0,0,0,0
1626793097086325,1,1,0,0,0,0,0
1626793098279928,1,1,0,0,0,0,0
1626793099248421,1,1,0,0,0,0,0
1626793100185179,1,2,0,0,0,0,0
1626793101498283,1,2,0,0,0,0,0
1626793103094898,1,2,0,0,0,0,0
1626793104407226,1,2,0,0,0,0,0
1626793105726048,1,2,0,0,0,0,0
1626793106444168,1,3,0,0,0,0,0
1626793107866134,1,2,0,0,0,0,0
1626793109389616,1,2,0,0,0,0,0
1626793110798496,1,2,0,0,0,0,0
1626793111976393,1,3,0,0,0,0,0
1626793113636469,1,3,0,0,0,0,0
1626793115320016,1,3,0,0,0,0,0
1626793180279864,0,0,0,0,0,0,0
