===========readrandomCompactionStyle=0keysize=1024,valuesize=1024===========
50,43.12
75,48.30
99,217.88
99.1,222.99
99.2,228.09
99.3,233.20
99.4,238.31
99.5,243.41
99.6,248.52
99.7,279.32
99.8,320.63
99.9,361.93
99.91,366.06
99.92,370.19
99.93,374.33
99.94,378.46
99.95,441.59
99.96,539.94
99.97,728.09
99.98,962.68
99.99,1177.21
100,9999.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.18
99.8,1.52
99.9,1.86
99.91,1.89
99.92,1.92
99.93,1.96
99.94,1.99
99.95,2.48
99.96,3.88
99.97,52.33
99.98,80.27
99.99,96.51
100,1938.00

50,0.53
75,0.79
99,90.96
99.1,93.07
99.2,95.18
99.3,97.30
99.4,99.41
99.5,101.52
99.6,103.63
99.7,105.75
99.8,107.86
99.9,109.97
99.91,115.76
99.92,122.36
99.93,128.96
99.94,135.56
99.95,142.16
99.96,148.76
99.97,155.36
99.98,161.96
99.99,168.56
100,7985.00

50,0.60
75,0.90
99,109.64
99.1,111.31
99.2,118.78
99.3,126.25
99.4,133.71
99.5,141.18
99.6,148.64
99.7,156.11
99.8,163.58
99.9,180.99
99.91,188.86
99.92,196.74
99.93,204.62
99.94,212.49
99.95,220.37
99.96,228.25
99.97,236.12
99.98,244.00
99.99,319.47
100,7811.00

