==========readrandom]keysize=32,valuesize=16384===========
50,96.95
75,141.80
99,1201.88
99.1,1292.99
99.2,1563.04
99.3,1848.02
99.4,2145.10
99.5,2444.88
99.6,2744.65
99.7,3156.70
99.8,3689.48
99.9,4222.26
99.91,4275.54
99.92,4328.82
99.93,4382.10
99.94,4682.23
99.95,5107.26
99.96,5532.30
99.97,5957.34
99.98,6382.38
99.99,7953.28
100,25814.00

50,1.39
75,1.82
99,651.25
99.1,711.91
99.2,772.57
99.3,833.23
99.4,969.92
99.5,1223.70
99.6,1596.58
99.7,1993.29
99.8,2321.13
99.9,2648.97
99.91,2681.75
99.92,2714.54
99.93,2747.32
99.94,2780.10
99.95,2812.89
99.96,2845.67
99.97,2878.46
99.98,3143.04
99.99,3851.88
100,6341.18

50,1.12
75,1.61
99,287.19
99.1,323.24
99.2,359.28
99.3,406.86
99.4,470.04
99.5,533.21
99.6,618.82
99.7,768.52
99.8,1121.66
99.9,2226.09
99.91,2299.27
99.92,2372.44
99.93,2445.61
99.94,2518.78
99.95,2591.95
99.96,2665.13
99.97,2738.30
99.98,2811.47
99.99,2884.64
100,6144.83

50,1.21
75,1.83
99,396.98
99.1,439.00
99.2,481.01
99.3,523.03
99.4,565.04
99.5,649.97
99.6,758.62
99.7,867.27
99.8,1638.07
99.9,2381.56
99.91,2439.41
99.92,2497.26
99.93,2555.12
99.94,2612.97
99.95,2670.82
99.96,2728.68
99.97,2786.53
99.98,2844.38
99.99,2959.41
100,5514.29

50,1.87
75,101.27
99,406.49
99.1,445.27
99.2,484.04
99.3,522.81
99.4,561.59
99.5,638.05
99.6,748.57
99.7,859.10
99.8,1578.90
99.9,2367.77
99.91,2427.21
99.92,2486.65
99.93,2546.09
99.94,2605.53
99.95,2664.96
99.96,2724.40
99.97,2783.84
99.98,2843.28
99.99,2968.90
100,5300.00

