===========readrandomCompactionStyle=1keysize=256,valuesize=4096===========
50,69.21
75,103.02
99,470.65
99.1,485.88
99.2,501.11
99.3,516.33
99.4,531.56
99.5,546.79
99.6,562.02
99.7,577.24
99.8,694.87
99.9,835.13
99.91,849.16
99.92,863.18
99.93,908.44
99.94,983.22
99.95,1058.00
99.96,1132.79
99.97,1207.57
99.98,1282.35
99.99,1616.57
100,19893.00

50,0.51
75,0.76
99,1.27
99.1,1.35
99.2,1.43
99.3,1.51
99.4,1.59
99.5,1.67
99.6,1.76
99.7,1.84
99.8,1.92
99.9,2.10
99.91,2.77
99.92,4.11
99.93,12.18
99.94,14.53
99.95,51.12
99.96,70.94
99.97,83.45
99.98,93.47
99.99,103.48
100,4007.00

50,0.52
75,0.78
99,1.90
99.1,1.94
99.2,1.98
99.3,52.57
99.4,63.16
99.5,73.74
99.6,82.03
99.7,89.70
99.8,97.36
99.9,105.03
99.91,105.80
99.92,106.56
99.93,107.33
99.94,108.10
99.95,108.86
99.96,109.63
99.97,118.94
99.98,136.29
99.99,153.64
100,3981.00

50,0.53
75,0.80
99,91.02
99.1,93.33
99.2,95.64
99.3,97.94
99.4,100.25
99.5,102.56
99.6,104.87
99.7,107.18
99.8,109.49
99.9,136.95
99.91,140.42
99.92,143.89
99.93,147.36
99.94,150.82
99.95,154.29
99.96,157.76
99.97,161.23
99.98,164.69
99.99,168.16
100,5985.00

50,0.55
75,0.82
99,100.94
99.1,102.32
99.2,103.71
99.3,105.10
99.4,106.49
99.5,107.87
99.6,109.26
99.7,118.36
99.8,136.25
99.9,154.15
99.91,155.94
99.92,157.72
99.93,159.51
99.94,161.30
99.95,163.09
99.96,164.88
99.97,166.67
99.98,168.46
99.99,182.85
100,6136.00

50,0.61
75,0.91
99,115.30
99.1,121.12
99.2,126.94
99.3,132.76
99.4,138.58
99.5,144.40
99.6,150.22
99.7,156.04
99.8,161.86
99.9,167.68
99.91,168.26
99.92,168.84
99.93,169.42
99.94,170.12
99.95,184.23
99.96,198.33
99.97,212.43
99.98,226.53
99.99,240.63
100,7379.00

50,1.60
75,88.35
99,166.96
99.1,167.95
99.2,168.93
99.3,169.91
99.4,181.20
99.5,193.46
99.6,205.72
99.7,217.98
99.8,230.24
99.9,242.50
99.91,243.72
99.92,244.95
99.93,246.17
99.94,247.40
99.95,248.63
99.96,249.85
99.97,281.46
99.98,317.26
99.99,353.05
100,2650.00

