time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=4096===========
1627973311006017,0,0,0,0,0,0,0
1627973311762207,4,0,0,0,0,0,0
1627973312639048,4,0,0,0,0,0,2
1627973314813055,12,0,0,0,0,0,4
1627973318705235,8,0,0,0,0,0,0
1627973320482674,7,0,0,0,0,0,0
1627973322086244,6,0,0,0,0,0,0
1627973323463612,6,0,0,3,4,4,9
1627973332180926,11,0,0,0,0,0,0
1627973334527772,9,0,0,0,0,0,0
1627973336507409,7,0,0,0,0,0,0
1627973338221440,7,0,0,4,5,5,0
1627973344872249,10,0,0,0,0,0,0
1627973347064744,9,0,0,0,0,0,0
1627973349125808,7,0,0,0,0,0,0
1627973350840478,7,0,4,5,5,15,21
1627973370218335,11,0,0,0,0,0,0
1627973372502089,9,0,0,0,0,0,0
1627973374386279,8,0,0,0,0,0,0
1627973376223537,7,0,0,0,0,0,0
1627973377937583,7,0,4,4,5,5,0
1627973385542898,9,0,0,0,0,0,0
1627973387506710,8,0,0,0,0,0,0
1627973389240658,7,0,0,0,0,0,0
1627973391012410,7,0,4,4,5,0,0
1627973397180104,9,0,0,0,0,0,0
1627973399212594,8,0,0,0,0,0,0
1627973400778219,7,0,0,0,0,0,0
1627973402389789,7,4,4,5,14,19,46
1627973435353040,12,0,0,0,0,0,0
1627973437827754,8,0,0,0,0,0,0
1627973439649387,7,0,0,0,0,0,0
1627973441375649,7,0,0,4,4,6,0
1627973448346418,10,0,0,0,0,0,0
1627973450453110,9,0,0,0,0,0,0
1627973452392715,8,0,0,0,0,0,0
1627973454256006,7,0,0,0,0,0,0
1627973455759887,7,4,4,5,5,15,0
1627973469223365,9,0,0,0,0,0,0
1627973471093736,8,0,0,0,0,0,0
1627973472947868,7,0,0,0,0,0,0
1627973474625937,7,0,4,4,5,0,0
1627973480742082,9,0,0,0,0,0,0
1627973482822493,8,0,0,0,0,0,0
1627973484752322,7,0,0,0,0,0,0
1627973486521967,7,4,4,5,14,0,0
1627973497807492,9,0,0,0,0,0,0
1627973499618638,8,0,0,0,0,0,0
1627973501251022,7,0,0,0,0,0,0
1627973502734319,7,4,4,5,0,0,0
1627973508709623,8,0,0,0,0,0,0
1627973510355691,7,0,0,0,0,0,0
1627973512031763,7,4,4,0,0,0,0
1627973516698423,8,0,0,0,0,0,0
1627973518740248,7,0,0,0,0,0,0
1627973518826256,0,0,0,0,0,0,0
