===========fillrandomCompactionStyle=1keysize=64,valuesize=128===========
50,3.51
75,3.92
99,6.74
99.1,7.31
99.2,7.87
99.3,8.44
99.4,9.00
99.5,9.57
99.6,12.71
99.7,17.37
99.8,20.32
99.9,29.06
99.91,30.70
99.92,32.33
99.93,33.97
99.94,908.47
99.95,973.79
99.96,1039.11
99.97,1104.43
99.98,1169.75
99.99,1235.07
100,29245.00

50,0.51
75,0.77
99,17.94
99.1,18.41
99.2,18.88
99.3,19.36
99.4,19.83
99.5,20.31
99.6,20.78
99.7,21.26
99.8,21.73
99.9,26.89
99.91,28.02
99.92,29.15
99.93,30.28
99.94,31.40
99.95,32.53
99.96,33.66
99.97,44.05
99.98,141.34
99.99,557.52
100,20411.00

50,0.51
75,0.77
99,17.51
99.1,17.99
99.2,18.47
99.3,18.96
99.4,19.44
99.5,19.92
99.6,20.40
99.7,20.88
99.8,21.36
99.9,21.85
99.91,21.89
99.92,21.94
99.93,21.99
99.94,23.87
99.95,26.14
99.96,28.42
99.97,30.70
99.98,32.98
99.99,47.92
100,4494.00

50,0.51
75,0.77
99,17.77
99.1,18.24
99.2,18.71
99.3,19.18
99.4,19.65
99.5,20.12
99.6,20.59
99.7,21.06
99.8,21.53
99.9,22.00
99.91,23.42
99.92,24.96
99.93,26.50
99.94,28.04
99.95,29.58
99.96,31.12
99.97,32.66
99.98,36.19
99.99,112.25
100,6910.00

50,0.51
75,0.77
99,17.86
99.1,18.35
99.2,18.84
99.3,19.32
99.4,19.81
99.5,20.29
99.6,20.78
99.7,21.27
99.8,21.75
99.9,29.04
99.91,30.48
99.92,31.92
99.93,33.36
99.94,44.49
99.95,160.23
99.96,420.12
99.97,657.57
99.98,873.43
99.99,1148.73
100,25148.00

50,0.51
75,0.77
99,17.20
99.1,17.73
99.2,18.25
99.3,18.78
99.4,19.31
99.5,19.84
99.6,20.37
99.7,20.89
99.8,21.42
99.9,21.95
99.91,22.16
99.92,24.31
99.93,26.46
99.94,28.61
99.95,30.76
99.96,32.92
99.97,44.39
99.98,221.60
99.99,667.78
100,23389.00

50,0.51
75,0.77
99,16.85
99.1,17.41
99.2,17.97
99.3,18.53
99.4,19.09
99.5,19.65
99.6,20.21
99.7,20.77
99.8,21.33
99.9,21.89
99.91,21.94
99.92,22.00
99.93,24.97
99.94,28.02
99.95,31.07
99.96,35.00
99.97,133.39
99.98,412.64
99.99,806.30
100,25915.00

50,0.51
75,0.77
99,16.14
99.1,16.78
99.2,17.42
99.3,18.05
99.4,18.69
99.5,19.32
99.6,19.96
99.7,20.59
99.8,21.23
99.9,21.86
99.91,21.93
99.92,21.99
99.93,24.73
99.94,27.90
99.95,31.07
99.96,35.99
99.97,135.41
99.98,410.51
99.99,898.14
100,16405.00

