==========fillrandom]keysize=256,valuesize=256===========
50,3.58
75,4.07
99,6.70
99.1,7.18
99.2,7.66
99.3,8.14
99.4,8.63
99.5,9.11
99.6,9.59
99.7,11.76
99.8,17.52
99.9,21.02
99.91,21.37
99.92,21.72
99.93,22.34
99.94,24.12
99.95,25.90
99.96,27.68
99.97,29.46
99.98,31.24
99.99,33.02
100,3102.00

50,0.51
75,0.76
99,15.85
99.1,16.54
99.2,17.23
99.3,17.92
99.4,18.61
99.5,19.30
99.6,19.99
99.7,20.68
99.8,21.37
99.9,23.18
99.91,24.67
99.92,26.15
99.93,27.64
99.94,29.12
99.95,30.61
99.96,32.09
99.97,33.58
99.98,47.12
99.99,232.34
100,3183.00

50,0.51
75,0.76
99,16.02
99.1,16.75
99.2,17.48
99.3,18.22
99.4,18.95
99.5,19.68
99.6,20.41
99.7,21.15
99.8,21.88
99.9,31.85
99.91,33.03
99.92,38.35
99.93,154.09
99.94,327.71
99.95,504.77
99.96,674.43
99.97,853.63
99.98,1071.87
99.99,1294.04
100,4242.00

