==========fillrandom]keysize=1024,valuesize=16384===========
50,13.14
75,14.82
99,3998.62
99.1,4041.37
99.2,4084.12
99.3,4126.87
99.4,4169.62
99.5,4212.36
99.6,4255.11
99.7,4297.86
99.8,4340.61
99.9,4383.35
99.91,4387.63
99.92,4391.90
99.93,4396.18
99.94,4461.53
99.95,5042.01
99.96,5622.48
99.97,6202.96
99.98,115354.19
99.99,142953.08
100,304901.00

50,0.82
75,1.45
99,24.04
99.1,25.12
99.2,26.21
99.3,27.29
99.4,28.37
99.5,29.46
99.6,30.54
99.7,31.62
99.8,32.71
99.9,33.79
99.91,33.90
99.92,34.65
99.93,45.89
99.94,107.19
99.95,187.85
99.96,244.71
99.97,603.08
99.98,858.62
99.99,2022.15
100,8015.00

50,0.72
75,1.24
99,31.11
99.1,32.07
99.2,33.03
99.3,33.99
99.4,86.16
99.5,135.70
99.6,202.30
99.7,287.29
99.8,392.47
99.9,776.22
99.91,892.08
99.92,1140.38
99.93,1352.74
99.94,1500.41
99.95,1648.08
99.96,1795.75
99.97,2003.56
99.98,2355.75
99.99,2707.95
100,19353.00

50,0.69
75,1.14
99,55.47
99.1,88.47
99.2,118.92
99.3,154.88
99.4,194.94
99.5,237.98
99.6,295.55
99.7,358.75
99.8,554.19
99.9,1599.51
99.91,1664.24
99.92,1728.97
99.93,1793.70
99.94,1858.43
99.95,1974.56
99.96,2182.93
99.97,2391.30
99.98,2599.67
99.99,2808.04
100,16628.00

