===========fillrandomCompactionStyle=0keysize=1024,valuesize=1024===========
50,4.76
75,5.54
99,989.66
99.1,1090.47
99.2,1191.29
99.3,1292.10
99.4,2032.82
99.5,2177.36
99.6,2321.90
99.7,2466.44
99.8,2610.98
99.9,2755.52
99.91,2769.98
99.92,2784.43
99.93,2798.88
99.94,2813.34
99.95,2827.79
99.96,2842.25
99.97,2856.70
99.98,2871.15
99.99,2885.61
100,78259.00

50,0.51
75,0.76
99,11.66
99.1,13.12
99.2,14.58
99.3,15.70
99.4,16.68
99.5,17.67
99.6,18.65
99.7,19.63
99.8,20.62
99.9,21.60
99.91,21.70
99.92,21.80
99.93,21.90
99.94,22.00
99.95,24.79
99.96,27.72
99.97,30.64
99.98,33.57
99.99,146.15
100,5182.00

50,0.51
75,0.76
99,11.86
99.1,13.69
99.2,15.26
99.3,16.19
99.4,17.12
99.5,18.05
99.6,18.98
99.7,19.91
99.8,20.84
99.9,21.76
99.91,21.86
99.92,21.95
99.93,23.38
99.94,26.36
99.95,29.34
99.96,32.32
99.97,48.33
99.98,400.21
99.99,996.92
100,12582.00

50,0.51
75,0.76
99,13.44
99.1,15.51
99.2,16.36
99.3,17.21
99.4,18.06
99.5,18.91
99.6,19.76
99.7,20.61
99.8,21.46
99.9,28.61
99.91,30.41
99.92,32.21
99.93,34.10
99.94,116.49
99.95,351.34
99.96,629.25
99.97,913.94
99.98,1148.03
99.99,1473.93
100,5732.00

