===========readrandomCompactionStyle=0keysize=32,valuesize=64===========
50,8.17
75,10.56
99,14.98
99.1,15.00
99.2,29.62
99.3,77.81
99.4,84.67
99.5,91.53
99.6,98.38
99.7,105.24
99.8,125.90
99.9,180.95
99.91,188.10
99.92,195.26
99.93,202.42
99.94,209.57
99.95,216.73
99.96,223.88
99.97,231.04
99.98,238.19
99.99,245.35
100,6062.00

50,0.51
75,0.76
99,1.32
99.1,1.41
99.2,1.49
99.3,1.58
99.4,1.67
99.5,1.75
99.6,1.84
99.7,1.92
99.8,2.40
99.9,89.23
99.91,91.83
99.92,94.43
99.93,97.04
99.94,99.64
99.95,102.24
99.96,104.85
99.97,107.45
99.98,110.61
99.99,140.57
100,1913.00

50,0.51
75,0.77
99,54.16
99.1,63.24
99.2,72.31
99.3,79.03
99.4,84.15
99.5,89.26
99.6,94.37
99.7,99.48
99.8,104.59
99.9,109.70
99.91,112.71
99.92,119.25
99.93,125.80
99.94,132.34
99.95,138.89
99.96,145.43
99.97,151.98
99.98,158.52
99.99,165.07
100,6039.00

