===========fillrandomCompactionStyle=1keysize=128,valuesize=1024===========
50,3.76
75,4.73
99,9.26
99.1,9.47
99.2,9.67
99.3,9.88
99.4,11.49
99.5,14.95
99.6,21.90
99.7,924.30
99.8,1062.82
99.9,1201.34
99.91,1215.20
99.92,1229.05
99.93,1242.90
99.94,1256.75
99.95,1270.61
99.96,1284.46
99.97,1298.31
99.98,2199.09
99.99,2550.95
100,13223.00

50,0.51
75,0.77
99,18.38
99.1,18.84
99.2,19.30
99.3,19.75
99.4,20.21
99.5,20.67
99.6,21.12
99.7,21.58
99.8,22.60
99.9,30.62
99.91,31.42
99.92,32.23
99.93,33.03
99.94,33.83
99.95,76.42
99.96,146.92
99.97,243.60
99.98,665.37
99.99,1753.08
100,4145.00

50,0.51
75,0.77
99,17.59
99.1,18.09
99.2,18.59
99.3,19.08
99.4,19.58
99.5,20.08
99.6,20.58
99.7,21.07
99.8,21.57
99.9,24.03
99.91,25.54
99.92,27.04
99.93,28.55
99.94,30.06
99.95,31.56
99.96,33.07
99.97,39.36
99.98,68.96
99.99,373.89
100,1526.00

50,0.51
75,0.77
99,17.85
99.1,18.35
99.2,18.85
99.3,19.35
99.4,19.86
99.5,20.36
99.6,20.86
99.7,21.36
99.8,21.86
99.9,28.43
99.91,29.31
99.92,30.19
99.93,31.08
99.94,31.96
99.95,32.84
99.96,33.72
99.97,43.45
99.98,251.10
99.99,381.52
100,2816.00

50,0.51
75,0.77
99,18.00
99.1,18.49
99.2,18.97
99.3,19.46
99.4,19.94
99.5,20.43
99.6,20.91
99.7,21.40
99.8,21.88
99.9,28.75
99.91,29.64
99.92,30.53
99.93,31.42
99.94,32.31
99.95,33.20
99.96,35.93
99.97,73.55
99.98,304.01
99.99,559.45
100,2670.00

50,0.51
75,0.77
99,17.96
99.1,18.46
99.2,18.95
99.3,19.45
99.4,19.95
99.5,20.44
99.6,20.94
99.7,21.44
99.8,21.93
99.9,30.05
99.91,30.98
99.92,31.91
99.93,32.85
99.94,33.78
99.95,68.59
99.96,245.13
99.97,421.70
99.98,566.62
99.99,887.34
100,2926.00

50,0.51
75,0.77
99,18.17
99.1,18.69
99.2,19.20
99.3,19.72
99.4,20.24
99.5,20.75
99.6,21.27
99.7,21.78
99.8,26.78
99.9,82.09
99.91,153.69
99.92,260.34
99.93,351.77
99.94,441.79
99.95,531.18
99.96,654.05
99.97,817.22
99.98,1084.02
99.99,1516.80
100,6215.00

50,0.51
75,0.77
99,18.22
99.1,18.77
99.2,19.33
99.3,19.89
99.4,20.45
99.5,21.01
99.6,21.56
99.7,23.90
99.8,32.70
99.9,578.24
99.91,706.20
99.92,835.81
99.93,971.19
99.94,1108.63
99.95,1246.07
99.96,1422.46
99.97,1624.01
99.98,1825.56
99.99,2382.05
100,5995.00

