===========fillrandomCompactionStyle=0keysize=16,valuesize=1024===========
50,3.71
75,4.67
99,889.63
99.1,942.26
99.2,994.90
99.3,1047.53
99.4,1100.16
99.5,1152.80
99.6,1205.43
99.7,1258.06
99.8,1990.58
99.9,2445.44
99.91,2490.93
99.92,2536.41
99.93,2581.90
99.94,2627.39
99.95,2672.87
99.96,2718.36
99.97,2763.84
99.98,2809.33
99.99,2854.82
100,33229.00

50,0.51
75,0.77
99,15.50
99.1,16.19
99.2,16.88
99.3,17.57
99.4,18.27
99.5,18.96
99.6,19.65
99.7,20.34
99.8,21.03
99.9,21.72
99.91,21.79
99.92,21.86
99.93,21.93
99.94,22.00
99.95,25.05
99.96,28.18
99.97,31.31
99.98,38.93
99.99,168.80
100,8800.00

50,0.51
75,0.77
99,16.99
99.1,17.59
99.2,18.20
99.3,18.80
99.4,19.40
99.5,20.01
99.6,20.61
99.7,21.22
99.8,21.82
99.9,120.07
99.91,180.99
99.92,258.74
99.93,355.84
99.94,473.76
99.95,614.65
99.96,847.50
99.97,1191.74
99.98,1575.01
99.99,2144.50
100,20861.00

50,0.51
75,0.77
99,17.86
99.1,18.39
99.2,18.92
99.3,19.44
99.4,19.97
99.5,20.50
99.6,21.03
99.7,21.56
99.8,24.65
99.9,274.55
99.91,382.05
99.92,509.68
99.93,676.64
99.94,906.84
99.95,1269.98
99.96,1462.88
99.97,1640.43
99.98,1817.99
99.99,2425.27
100,23079.00

