===========readrandomCompactionStyle=0keysize=32,valuesize=4096===========
50,68.03
75,111.30
99,345.99
99.1,350.32
99.2,354.65
99.3,358.98
99.4,363.31
99.5,367.63
99.6,371.96
99.7,376.29
99.8,413.83
99.9,785.87
99.91,855.04
99.92,971.54
99.93,1101.11
99.94,1230.67
99.95,1367.12
99.96,1511.50
99.97,1655.87
99.98,1800.25
99.99,2138.49
100,103524.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.06
99.3,1.20
99.4,1.34
99.5,1.48
99.6,1.62
99.7,1.76
99.8,1.90
99.9,3.72
99.91,51.92
99.92,65.47
99.93,77.21
99.94,82.65
99.95,88.10
99.96,93.54
99.97,98.98
99.98,104.42
99.99,109.86
100,21048.00

50,0.57
75,0.85
99,105.14
99.1,105.88
99.2,106.62
99.3,107.37
99.4,108.11
99.5,108.85
99.6,109.60
99.7,118.53
99.8,137.16
99.9,155.78
99.91,157.64
99.92,159.50
99.93,161.36
99.94,163.22
99.95,165.09
99.96,166.95
99.97,168.81
99.98,183.77
99.99,221.85
100,6131.00

50,0.97
75,82.33
99,158.96
99.1,160.79
99.2,162.63
99.3,164.46
99.4,166.30
99.5,168.13
99.6,169.97
99.7,190.73
99.8,211.86
99.9,233.00
99.91,235.11
99.92,237.22
99.93,239.34
99.94,241.45
99.95,243.56
99.96,245.68
99.97,247.79
99.98,249.90
99.99,330.93
100,1978.00

