===========fillrandomCompactionStyle=0keysize=128,valuesize=256===========
50,3.59
75,4.06
99,6.68
99.1,7.17
99.2,7.66
99.3,8.15
99.4,8.65
99.5,9.14
99.6,9.63
99.7,12.22
99.8,17.29
99.9,20.58
99.91,20.91
99.92,21.24
99.93,21.57
99.94,21.90
99.95,23.53
99.96,25.75
99.97,27.96
99.98,30.17
99.99,32.38
100,2213.00

50,0.51
75,0.76
99,17.22
99.1,17.78
99.2,18.33
99.3,18.89
99.4,19.44
99.5,20.00
99.6,20.55
99.7,21.11
99.8,21.66
99.9,26.28
99.91,27.36
99.92,28.44
99.93,29.52
99.94,30.60
99.95,31.68
99.96,32.76
99.97,33.84
99.98,48.32
99.99,290.60
100,3131.00

50,0.51
75,0.76
99,17.43
99.1,18.03
99.2,18.62
99.3,19.22
99.4,19.82
99.5,20.41
99.6,21.01
99.7,21.61
99.8,25.08
99.9,37.20
99.91,122.37
99.92,285.56
99.93,512.98
99.94,674.64
99.95,809.65
99.96,943.81
99.97,1077.27
99.98,1210.73
99.99,1490.35
100,4337.00

