===========readrandomCompactionStyle=1keysize=64,valuesize=256===========
50,17.13
75,23.43
99,126.76
99.1,138.05
99.2,149.34
99.3,160.64
99.4,175.67
99.5,208.86
99.6,242.05
99.7,302.76
99.8,372.15
99.9,490.99
99.91,503.50
99.92,516.02
99.93,528.54
99.94,541.05
99.95,553.57
99.96,566.08
99.97,578.60
99.98,677.77
99.99,787.87
100,3359.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.07
99.4,1.22
99.5,1.38
99.6,1.53
99.7,1.69
99.8,1.84
99.9,2.00
99.91,2.48
99.92,3.91
99.93,51.24
99.94,79.83
99.95,85.74
99.96,91.65
99.97,97.57
99.98,103.48
99.99,109.39
100,2033.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.08
99.3,1.23
99.4,1.37
99.5,1.52
99.6,1.66
99.7,1.81
99.8,1.96
99.9,77.08
99.91,80.96
99.92,84.83
99.93,88.71
99.94,92.59
99.95,96.46
99.96,100.34
99.97,104.21
99.98,108.09
99.99,132.74
100,689.00

50,0.51
75,0.77
99,1.71
99.1,1.78
99.2,1.85
99.3,1.93
99.4,2.00
99.5,61.79
99.6,77.21
99.7,86.45
99.8,95.68
99.9,104.92
99.91,105.84
99.92,106.76
99.93,107.69
99.94,108.61
99.95,109.54
99.96,117.01
99.97,131.10
99.98,145.19
99.99,159.28
100,721.00

50,0.51
75,0.77
99,1.73
99.1,1.81
99.2,1.88
99.3,1.95
99.4,33.02
99.5,72.30
99.6,82.74
99.7,90.89
99.8,99.04
99.9,107.19
99.91,108.00
99.92,108.82
99.93,109.63
99.94,115.27
99.95,124.85
99.96,134.43
99.97,144.01
99.98,153.59
99.99,163.17
100,1175.00

50,0.51
75,0.77
99,66.89
99.1,76.56
99.2,80.86
99.3,85.16
99.4,89.45
99.5,93.75
99.6,98.05
99.7,102.34
99.8,106.64
99.9,121.08
99.91,126.18
99.92,131.27
99.93,136.36
99.94,141.45
99.95,146.54
99.96,151.63
99.97,156.73
99.98,161.82
99.99,166.91
100,984.00

50,0.54
75,0.81
99,103.74
99.1,104.83
99.2,105.92
99.3,107.00
99.4,108.09
99.5,109.18
99.6,113.67
99.7,128.85
99.8,144.03
99.9,159.21
99.91,160.72
99.92,162.24
99.93,163.76
99.94,165.28
99.95,166.80
99.96,168.31
99.97,169.83
99.98,201.22
99.99,236.36
100,2012.00

