time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=512===========
1627069547119123,0,0,0,0,0,0,0
1627069547657370,4,0,0,0,0,0,0
1627069548065063,4,1,0,0,0,0,0
1627069548681022,6,2,0,0,0,0,0
1627069549709322,10,4,0,0,0,0,0
1627069551411248,10,6,0,0,0,0,0
1627069553722059,10,8,0,0,0,0,0
1627069556676298,11,10,0,0,0,0,0
1627069560359708,10,12,0,0,0,0,0
1627069564514449,11,14,0,0,0,0,0
1627069569228692,10,16,0,0,0,0,0
1627069574694001,11,18,0,0,0,0,0
1627069580572529,10,19,0,0,0,0,0
1627069586813151,11,21,0,0,0,0,0
1627069593509841,10,19,0,0,0,0,0
1627069599926155,11,21,0,0,0,0,0
1627069606887875,10,20,0,0,0,0,0
1627069613347631,11,21,0,0,0,0,0
1627069620292701,10,19,0,0,0,0,0
1627069626570414,11,21,0,0,0,0,0
1627069633434614,10,20,0,0,0,0,0
1627069640022500,10,20,0,0,0,0,0
1627069646962002,11,22,0,0,0,0,0
1627069654024119,10,19,0,0,0,0,0
1627069660372972,10,20,0,0,0,0,0
1627069660617603,0,0,0,0,0,0,0
