===========fillrandomCompactionStyle=1keysize=64,valuesize=1024===========
50,3.55
75,4.31
99,9.21
99.1,9.51
99.2,9.81
99.3,11.30
99.4,15.02
99.5,19.63
99.6,31.57
99.7,963.73
99.8,1088.97
99.9,1214.21
99.91,1226.73
99.92,1239.26
99.93,1251.78
99.94,1264.31
99.95,1276.83
99.96,1289.35
99.97,1937.40
99.98,2259.77
99.99,2582.14
100,20702.00

50,0.51
75,0.77
99,18.54
99.1,18.98
99.2,19.43
99.3,19.87
99.4,20.32
99.5,20.76
99.6,21.21
99.7,21.65
99.8,23.61
99.9,30.97
99.91,31.71
99.92,32.44
99.93,33.18
99.94,33.91
99.95,46.61
99.96,134.48
99.97,247.41
99.98,720.83
99.99,1837.61
100,6600.00

50,0.51
75,0.77
99,18.35
99.1,18.80
99.2,19.26
99.3,19.71
99.4,20.17
99.5,20.63
99.6,21.08
99.7,21.54
99.8,21.99
99.9,29.91
99.91,30.71
99.92,31.52
99.93,32.32
99.94,33.12
99.95,33.93
99.96,39.63
99.97,45.81
99.98,61.22
99.99,344.54
100,2905.00

50,0.51
75,0.77
99,18.36
99.1,18.81
99.2,19.26
99.3,19.72
99.4,20.17
99.5,20.62
99.6,21.08
99.7,21.53
99.8,21.98
99.9,29.86
99.91,30.67
99.92,31.49
99.93,32.30
99.94,33.12
99.95,33.93
99.96,40.59
99.97,47.80
99.98,240.69
99.99,639.84
100,2403.00

50,0.51
75,0.77
99,18.38
99.1,18.83
99.2,19.29
99.3,19.74
99.4,20.20
99.5,20.65
99.6,21.11
99.7,21.56
99.8,22.34
99.9,29.96
99.91,30.72
99.92,31.48
99.93,32.25
99.94,33.01
99.95,33.77
99.96,42.12
99.97,80.89
99.98,320.04
99.99,530.58
100,3016.00

50,0.51
75,0.77
99,18.44
99.1,18.90
99.2,19.36
99.3,19.82
99.4,20.28
99.5,20.74
99.6,21.20
99.7,21.66
99.8,24.29
99.9,32.71
99.91,33.55
99.92,38.58
99.93,48.46
99.94,172.44
99.95,295.07
99.96,380.29
99.97,545.22
99.98,857.52
99.99,1462.44
100,8640.00

50,0.51
75,0.77
99,18.44
99.1,18.90
99.2,19.36
99.3,19.83
99.4,20.29
99.5,20.76
99.6,21.22
99.7,21.68
99.8,24.62
99.9,32.84
99.91,33.66
99.92,39.23
99.93,48.20
99.94,113.93
99.95,268.42
99.96,383.26
99.97,498.35
99.98,674.14
99.99,1065.70
100,4205.00

50,0.51
75,0.77
99,18.77
99.1,19.26
99.2,19.74
99.3,20.23
99.4,20.71
99.5,21.20
99.6,21.69
99.7,24.98
99.8,33.41
99.9,523.37
99.91,596.28
99.92,705.66
99.93,815.04
99.94,944.89
99.95,1095.42
99.96,1245.94
99.97,1462.16
99.98,1715.19
99.99,2157.88
100,6462.00

