===========readrandomCompactionStyle=1keysize=256,valuesize=512===========
50,40.59
75,46.24
99,206.72
99.1,216.27
99.2,225.83
99.3,235.38
99.4,244.94
99.5,262.80
99.6,290.01
99.7,317.23
99.8,344.44
99.9,371.66
99.91,374.38
99.92,377.10
99.93,379.82
99.94,416.15
99.95,454.85
99.96,493.54
99.97,532.24
99.98,570.94
99.99,918.11
100,20545.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.21
99.8,1.53
99.9,1.84
99.91,1.87
99.92,1.90
99.93,1.94
99.94,1.97
99.95,2.00
99.96,2.65
99.97,15.63
99.98,70.12
99.99,93.11
100,4114.00

50,0.51
75,0.77
99,1.85
99.1,1.93
99.2,2.00
99.3,56.47
99.4,65.36
99.5,74.25
99.6,82.05
99.7,89.59
99.8,97.13
99.9,104.67
99.91,105.43
99.92,106.18
99.93,106.93
99.94,107.69
99.95,108.44
99.96,109.20
99.97,109.95
99.98,129.52
99.99,150.43
100,4164.00

50,0.52
75,0.79
99,92.77
99.1,94.89
99.2,97.00
99.3,99.11
99.4,101.22
99.5,103.33
99.6,105.45
99.7,107.56
99.8,109.67
99.9,138.42
99.91,141.80
99.92,145.17
99.93,148.54
99.94,151.91
99.95,155.28
99.96,158.65
99.97,162.02
99.98,165.39
99.99,168.76
100,4071.00

50,0.57
75,0.85
99,108.31
99.1,108.92
99.2,109.53
99.3,112.01
99.4,121.10
99.5,130.19
99.6,139.27
99.7,148.36
99.8,157.45
99.9,166.53
99.91,167.44
99.92,168.35
99.93,169.26
99.94,172.77
99.95,187.64
99.96,202.51
99.97,217.37
99.98,232.24
99.99,247.11
100,4089.00

