time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom64MB]Test2MemTablesizeCompactionLatency===========
1626623738375981,0,0,0,0,0,0,0
1626623741925986,7,0,0,0,0,0,0
1626623745274203,7,4,0,0,0,0,0
1626623748785518,7,4,0,0,0,0,0
1626623752053910,7,4,0,0,0,0,0
1626623755651291,1,1,0,0,0,0,0
1626623756548338,1,1,0,0,0,0,0
1626623757496648,11,5,0,0,0,0,0
1626623762374726,1,1,0,0,0,0,0
1626623763274953,1,1,0,0,0,0,0
1626623764249462,1,1,0,0,0,0,0
1626623765219143,15,8,0,0,0,0,0
1626623771705253,1,1,0,0,0,0,0
1626623772541896,1,1,0,0,0,0,0
1626623773420917,1,1,0,0,0,0,0
1626623774309857,1,2,0,0,0,0,0
1626623775516970,1,2,0,0,0,0,0
1626623776656569,16,10,0,0,0,0,0
1626623783893903,1,1,0,0,0,0,0
1626623784668210,1,1,0,0,0,0,0
1626623785663116,1,1,0,0,0,0,0
1626623786524729,1,1,0,0,0,0,0
1626623787411682,1,2,0,0,0,0,0
1626623788058047,0,0,0,0,0,0,0
