time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=16,valuesize=64===========
1627670576883184,0,0,0,0,0,0,0
1627670586870522,4,0,0,0,0,0,0
1627670596350153,4,3,0,0,0,0,0
1627670606101515,4,4,0,0,0,0,0
1627670615533549,4,4,0,0,0,0,0
1627670624974829,4,4,0,0,0,0,0
1627670628368476,2,1,0,0,0,0,0
1627670630042075,1,1,0,0,0,0,0
1627670634538167,4,3,0,0,0,0,0
1627670637797776,1,1,0,0,0,0,0
1627670638745773,1,2,0,0,0,0,0
1627670640351838,1,2,0,0,0,0,0
1627670644168874,4,3,0,0,0,0,0
1627670647460582,1,2,0,0,0,0,0
1627670648883199,1,3,0,0,0,0,0
1627670653767245,4,4,0,0,0,0,0
1627670657421963,1,2,0,0,0,0,0
1627670659121067,1,2,0,0,0,0,0
1627670660817868,1,3,0,0,0,0,0
1627670663432385,4,4,0,0,0,0,0
1627670666956304,2,3,0,0,0,0,0
1627670668654017,1,2,0,0,0,0,0
1627670670328505,1,3,0,0,0,0,0
1627670673159637,4,3,0,0,0,0,0
1627670676377291,1,3,0,0,0,0,0
1627670678586804,1,4,0,0,0,0,0
1627670682907735,4,4,0,0,0,0,0
1627670686562787,1,2,0,0,0,0,0
1627670688094901,1,4,0,0,0,0,0
1627670690639613,1,4,0,0,0,0,0
1627670693371865,4,4,0,0,0,0,0
1627670696883209,2,3,0,0,0,0,0
1627670699233525,1,5,0,0,0,0,0
1627670702359696,1,5,0,0,0,0,0
1627670705783769,5,3,0,0,0,0,0
1627670709475375,1,4,0,0,0,0,0
1627670712194143,1,4,0,0,0,0,0
1627670714936575,1,5,0,0,0,0,0
1627670718115572,5,5,0,0,0,0,0
1627670722085048,1,5,0,0,0,0,0
1627670725301930,1,5,0,0,0,0,0
1627670728406102,1,4,0,0,0,0,0
1627670730756473,5,5,0,0,0,0,0
1627670735072084,1,3,0,0,0,0,0
1627670736971794,1,3,0,0,0,0,0
1627670739240137,1,3,0,0,0,0,0
1627670740803950,1,4,0,0,0,0,0
1627670743674887,5,5,0,0,0,0,0
1627670747884438,1,4,0,0,0,0,0
1627670750515450,1,5,0,0,0,0,0
1627670753365246,1,4,0,0,0,0,0
1627670756136780,5,5,0,0,0,0,0
1627670760605965,1,4,0,0,0,0,0
1627670763459852,1,4,0,0,0,0,0
1627670766362930,1,5,0,0,0,0,0
1627670769454030,6,6,0,0,0,0,0
1627670774610230,1,4,0,0,0,0,0
1627670777316252,1,4,0,0,0,0,0
1627670780067899,1,4,0,0,0,0,0
1627670782940433,1,4,0,0,0,0,0
1627670785761347,7,6,0,0,0,0,0
1627670791364416,1,3,0,0,0,0,0
1627670793407713,1,3,0,0,0,0,0
1627670795440003,1,2,0,0,0,0,0
1627670796588031,1,5,0,0,0,0,0
1627670799462595,1,5,0,0,0,0,0
1627670802543137,7,6,0,0,0,0,0
1627670808276685,1,2,0,0,0,0,0
1627670809556051,1,4,0,0,0,0,0
1627670812371134,1,4,0,0,0,0,0
1627670815162498,1,2,0,0,0,0,0
1627670816615588,1,5,0,0,0,0,0
1627670819583156,7,6,0,0,0,0,0
1627670825846151,1,4,0,0,0,0,0
1627670828694360,1,4,0,0,0,0,0
1627670831726720,1,4,0,0,0,0,0
1627670834552479,1,4,0,0,0,0,0
1627670837383245,7,8,0,0,0,0,0
1627670843941877,1,4,0,0,0,0,0
1627670846650146,1,5,0,0,0,0,0
1627670849341408,1,4,0,0,0,0,0
1627670852226846,1,5,0,0,0,0,0
1627670855165643,8,9,0,0,0,0,0
1627670862603958,1,2,0,0,0,0,0
1627670864100102,1,3,0,0,0,0,0
1627670866186218,1,3,0,0,0,0,0
1627670868434529,1,4,0,0,0,0,0
1627670871095352,1,5,0,0,0,0,0
1627670874004182,1,5,0,0,0,0,0
1627670877125390,9,8,0,0,0,0,0
1627670884695753,1,3,0,0,0,0,0
1627670886703851,1,4,0,0,0,0,0
1627670889498747,1,4,0,0,0,0,0
1627670892138757,1,4,0,0,0,0,0
1627670894956136,1,4,0,0,0,0,0
1627670897788409,1,5,0,0,0,0,0
1627670901065587,10,8,0,0,0,0,0
1627670909368249,1,4,0,0,0,0,0
1627670911924198,1,4,0,0,0,0,0
1627670914685030,1,4,0,0,0,0,0
1627670917501696,1,5,0,0,0,0,0
1627670920441921,1,5,0,0,0,0,0
1627670923527182,1,6,0,0,0,0,0
1627670926892405,11,10,0,0,0,0,0
1627670935789583,1,3,0,0,0,0,0
1627670937887532,1,2,0,0,0,0,0
1627670938866195,1,3,0,0,0,0,0
1627670941117215,1,3,0,0,0,0,0
1627670943333904,1,4,0,0,0,0,0
1627670945932331,1,4,0,0,0,0,0
1627670948588161,1,5,0,0,0,0,0
1627670951807125,10,10,0,0,0,0,0
1627670960831427,1,3,0,0,0,0,0
1627670962939521,1,3,0,0,0,0,0
1627670965298305,1,4,0,0,0,0,0
1627670967788303,1,4,0,0,0,0,0
1627670970389749,1,4,0,0,0,0,0
1627670973212480,1,4,0,0,0,0,0
1627670976019982,10,10,0,0,0,0,0
1627670985560660,1,3,0,0,0,0,0
1627670986863317,1,3,0,0,0,0,0
1627670989014329,1,4,0,0,0,0,0
1627670991826191,1,4,0,0,0,0,0
1627670994634798,1,4,0,0,0,0,0
1627670997295819,1,5,0,0,0,0,0
1627671000146206,1,3,0,0,0,0,0
1627671002090721,11,11,0,0,0,0,0
1627671012541663,1,4,0,0,0,0,0
1627671014901333,1,4,0,0,0,0,0
1627671017492270,1,4,0,0,0,0,0
1627671020163489,1,4,0,0,0,0,0
1627671022843351,1,4,0,0,0,0,0
1627671025665215,1,5,0,0,0,0,0
1627671028717143,1,5,0,0,0,0,0
1627671031981638,12,13,0,0,0,0,0
1627671042890018,1,4,0,0,0,0,0
1627671045384345,1,4,0,0,0,0,0
1627671047815631,1,4,0,0,0,0,0
