===========fillrandomCompactionStyle=1keysize=1024,valuesize=4096===========
50,5.64
75,7.61
99,1273.20
99.1,1980.59
99.2,2083.59
99.3,2186.59
99.4,2289.59
99.5,2392.59
99.6,2495.60
99.7,2598.60
99.8,2701.60
99.9,2804.60
99.91,2814.90
99.92,2825.20
99.93,2835.50
99.94,2845.80
99.95,2856.10
99.96,2866.40
99.97,2876.70
99.98,2887.00
99.99,2897.30
100,325552.00

50,0.51
75,0.77
99,18.07
99.1,18.55
99.2,19.04
99.3,19.52
99.4,20.00
99.5,20.49
99.6,20.97
99.7,21.46
99.8,21.94
99.9,29.49
99.91,30.35
99.92,31.20
99.93,32.05
99.94,32.91
99.95,33.76
99.96,42.75
99.97,109.29
99.98,259.82
99.99,1039.44
100,9291.00

50,0.51
75,0.77
99,17.35
99.1,17.88
99.2,18.40
99.3,18.93
99.4,19.46
99.5,19.98
99.6,20.51
99.7,21.03
99.8,21.56
99.9,24.06
99.91,25.33
99.92,26.60
99.93,27.87
99.94,29.14
99.95,30.41
99.96,31.68
99.97,32.96
99.98,40.63
99.99,377.35
100,3895.00

50,0.51
75,0.77
99,17.67
99.1,18.20
99.2,18.72
99.3,19.24
99.4,19.77
99.5,20.29
99.6,20.81
99.7,21.34
99.8,21.86
99.9,29.19
99.91,30.17
99.92,31.14
99.93,32.12
99.94,33.09
99.95,35.73
99.96,129.92
99.97,388.25
99.98,710.25
99.99,1200.21
100,4164.00

50,0.51
75,0.77
99,17.58
99.1,18.11
99.2,18.64
99.3,19.17
99.4,19.71
99.5,20.24
99.6,20.77
99.7,21.30
99.8,21.83
99.9,29.06
99.91,30.10
99.92,31.14
99.93,32.19
99.94,33.23
99.95,41.10
99.96,169.97
99.97,425.49
99.98,733.95
99.99,1160.68
100,6202.00

50,0.51
75,0.77
99,17.61
99.1,18.14
99.2,18.66
99.3,19.19
99.4,19.71
99.5,20.24
99.6,20.76
99.7,21.29
99.8,21.82
99.9,29.02
99.91,30.10
99.92,31.18
99.93,32.25
99.94,33.33
99.95,43.92
99.96,166.48
99.97,423.90
99.98,680.30
99.99,1104.81
100,6622.00

50,0.51
75,0.77
99,17.56
99.1,18.11
99.2,18.65
99.3,19.20
99.4,19.74
99.5,20.29
99.6,20.83
99.7,21.38
99.8,21.92
99.9,32.38
99.91,33.59
99.92,48.86
99.93,129.26
99.94,276.06
99.95,441.11
99.96,632.35
99.97,838.41
99.98,1119.88
99.99,1559.65
100,10261.00

50,0.51
75,0.77
99,17.44
99.1,18.01
99.2,18.57
99.3,19.14
99.4,19.70
99.5,20.27
99.6,20.84
99.7,21.40
99.8,21.97
99.9,89.28
99.91,159.29
99.92,255.45
99.93,379.83
99.94,537.72
99.95,718.46
99.96,919.02
99.97,1166.05
99.98,1464.86
99.99,1825.04
100,11241.00

