===========fillrandomCompactionStyle=1keysize=128,valuesize=128===========
50,3.45
75,3.86
99,5.97
99.1,5.98
99.2,5.99
99.3,6.37
99.4,7.22
99.5,8.06
99.6,8.91
99.7,9.76
99.8,16.36
99.9,20.76
99.91,21.20
99.92,21.64
99.93,22.33
99.94,24.10
99.95,25.87
99.96,27.64
99.97,29.41
99.98,31.18
99.99,32.95
100,12223.00

50,0.51
75,0.76
99,15.99
99.1,16.68
99.2,17.37
99.3,18.05
99.4,18.74
99.5,19.43
99.6,20.11
99.7,20.80
99.8,21.49
99.9,25.69
99.91,27.16
99.92,28.63
99.93,30.10
99.94,31.57
99.95,33.04
99.96,39.09
99.97,105.15
99.98,217.07
99.99,326.35
100,2733.00

50,0.51
75,0.76
99,16.55
99.1,17.18
99.2,17.81
99.3,18.44
99.4,19.07
99.5,19.70
99.6,20.33
99.7,20.96
99.8,21.60
99.9,26.81
99.91,28.15
99.92,29.49
99.93,30.83
99.94,32.17
99.95,33.51
99.96,46.28
99.97,139.49
99.98,288.63
99.99,501.90
100,2766.00

50,0.51
75,0.76
99,16.29
99.1,16.94
99.2,17.60
99.3,18.25
99.4,18.91
99.5,19.56
99.6,20.22
99.7,20.87
99.8,21.53
99.9,25.80
99.91,27.14
99.92,28.49
99.93,29.83
99.94,31.17
99.95,32.51
99.96,33.85
99.97,46.84
99.98,248.03
99.99,634.43
100,2418.00

50,0.51
75,0.76
99,16.34
99.1,16.99
99.2,17.64
99.3,18.30
99.4,18.95
99.5,19.61
99.6,20.26
99.7,20.91
99.8,21.57
99.9,26.53
99.91,27.86
99.92,29.19
99.93,30.52
99.94,31.86
99.95,33.19
99.96,39.52
99.97,82.86
99.98,292.41
99.99,564.80
100,2175.00

50,0.51
75,0.76
99,16.09
99.1,16.79
99.2,17.49
99.3,18.18
99.4,18.88
99.5,19.58
99.6,20.28
99.7,20.97
99.8,21.67
99.9,29.50
99.91,30.92
99.92,32.34
99.93,33.75
99.94,65.86
99.95,214.40
99.96,309.40
99.97,417.30
99.98,555.98
99.99,735.86
100,2369.00

