===========fillrandomCompactionStyle=0keysize=16,valuesize=128===========
50,3.48
75,3.89
99,5.98
99.1,5.99
99.2,6.08
99.3,6.83
99.4,7.57
99.5,8.31
99.6,9.05
99.7,9.80
99.8,16.92
99.9,20.50
99.91,20.86
99.92,21.22
99.93,21.58
99.94,21.93
99.95,23.76
99.96,25.91
99.97,28.06
99.98,30.21
99.99,32.36
100,2091.00

50,0.51
75,0.77
99,19.01
99.1,19.35
99.2,19.70
99.3,20.04
99.4,20.39
99.5,20.73
99.6,21.08
99.7,21.42
99.8,21.77
99.9,25.81
99.91,26.94
99.92,28.08
99.93,29.22
99.94,30.36
99.95,31.49
99.96,32.63
99.97,33.77
99.98,80.18
99.99,401.23
100,2520.00

50,0.51
75,0.77
99,19.22
99.1,19.60
99.2,19.97
99.3,20.34
99.4,20.72
99.5,21.09
99.6,21.46
99.7,21.83
99.8,25.90
99.9,32.95
99.91,33.65
99.92,46.07
99.93,141.91
99.94,363.01
99.95,451.01
99.96,526.04
99.97,624.12
99.98,781.27
99.99,1098.23
100,3114.00

