time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=256,valuesize=1024===========
1626789807945490,0,0,0,0,0,0,0
1626789808310280,16,13,0,0,0,0,0
1626789816570517,1,1,0,0,0,0,0
1626789817491360,1,1,0,0,0,0,0
1626789818453064,1,1,0,0,0,0,0
1626789819207749,1,1,0,0,0,0,0
1626789820020478,1,1,0,0,0,0,0
1626789820843219,1,2,0,0,0,0,0
1626789821983900,1,2,0,0,0,0,0
1626789823089458,1,2,0,0,0,0,0
1626789824053399,1,2,0,0,0,0,0
1626789825158842,1,2,0,0,0,0,0
1626789826375478,1,2,0,0,0,0,0
1626789827409969,1,2,0,0,0,0,0
1626789828638947,1,3,0,0,0,0,0
1626789829927962,1,2,0,0,0,0,0
1626789830564022,1,3,0,0,0,0,0
1626789892456582,0,0,0,0,0,0,0
