==========fillrandom]keysize=1024,valuesize=1024===========
50,4.54
75,5.38
99,13.11
99.1,14.55
99.2,17.91
99.3,22.38
99.4,44.05
99.5,1111.28
99.6,1971.25
99.7,2203.50
99.8,2435.74
99.9,2667.99
99.91,2691.21
99.92,2714.44
99.93,2737.66
99.94,2760.89
99.95,2784.11
99.96,2807.33
99.97,2830.56
99.98,2853.78
99.99,2877.01
100,135325.00

50,0.51
75,0.76
99,11.70
99.1,14.89
99.2,15.83
99.3,16.69
99.4,17.55
99.5,18.41
99.6,19.27
99.7,20.14
99.8,21.00
99.9,21.86
99.91,21.94
99.92,22.64
99.93,24.54
99.94,26.45
99.95,28.35
99.96,30.26
99.97,32.16
99.98,35.19
99.99,188.91
100,7226.00

50,0.51
75,0.76
99,11.82
99.1,15.22
99.2,16.09
99.3,16.96
99.4,17.84
99.5,18.71
99.6,19.58
99.7,20.45
99.8,21.33
99.9,26.38
99.91,28.29
99.92,30.20
99.93,32.11
99.94,34.37
99.95,189.75
99.96,469.56
99.97,754.58
99.98,1035.76
99.99,1349.62
100,9468.00

50,2.57
75,870.00
99,3680.00
99.1,3680.00
99.2,3680.00
99.3,3680.00
99.4,3680.00
99.5,3680.00
99.6,3680.00
99.7,3680.00
99.8,3680.00
99.9,3680.00
99.91,3680.00
99.92,3680.00
99.93,3680.00
99.94,3680.00
99.95,3680.00
99.96,3680.00
99.97,3680.00
99.98,3680.00
99.99,3680.00
100,3680.00

