===========readrandomCompactionStyle=1keysize=64,valuesize=4096===========
50,45.71
75,75.90
99,332.63
99.1,339.05
99.2,345.47
99.3,351.89
99.4,358.31
99.5,364.73
99.6,371.15
99.7,377.56
99.8,457.71
99.9,592.69
99.91,646.94
99.92,701.19
99.93,755.43
99.94,809.68
99.95,863.92
99.96,958.23
99.97,1057.58
99.98,1156.93
99.99,1256.28
100,13779.00

50,0.51
75,0.76
99,1.34
99.1,1.41
99.2,1.49
99.3,1.57
99.4,1.64
99.5,1.72
99.6,1.79
99.7,1.87
99.8,1.94
99.9,3.45
99.91,14.44
99.92,56.30
99.93,70.75
99.94,79.69
99.95,85.48
99.96,91.27
99.97,97.06
99.98,102.85
99.99,108.64
100,3957.00

50,0.52
75,0.78
99,1.97
99.1,2.74
99.2,58.17
99.3,68.38
99.4,77.51
99.5,83.46
99.6,89.41
99.7,95.35
99.8,101.30
99.9,107.25
99.91,107.84
99.92,108.43
99.93,109.03
99.94,109.62
99.95,114.18
99.96,125.53
99.97,136.88
99.98,148.24
99.99,159.59
100,11895.00

50,0.59
75,0.89
99,107.94
99.1,108.50
99.2,109.05
99.3,109.61
99.4,112.90
99.5,122.76
99.6,132.62
99.7,142.49
99.8,152.35
99.9,162.21
99.91,163.20
99.92,164.18
99.93,165.17
99.94,166.16
99.95,167.14
99.96,168.13
99.97,169.12
99.98,174.36
99.99,216.62
100,7313.00

50,1.16
75,84.40
99,159.35
99.1,160.84
99.2,162.34
99.3,163.83
99.4,165.33
99.5,166.82
99.6,168.32
99.7,169.81
99.8,195.41
99.9,224.45
99.91,227.36
99.92,230.26
99.93,233.17
99.94,236.07
99.95,238.98
99.96,241.88
99.97,244.79
99.98,247.69
99.99,278.29
100,5463.00

