time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=64===========
1627066397435778,0,0,0,0,0,0,0
1627066399106516,4,0,0,0,0,0,0
1627066400600477,4,1,0,0,0,0,0
1627066402113606,4,2,0,0,0,0,0
1627066403633618,4,3,0,0,0,0,0
1627066405160796,4,4,0,0,0,0,0
1627066406703445,4,4,0,0,0,0,0
1627066408439460,4,5,0,0,0,0,0
1627066410416167,5,6,0,0,0,0,0
1627066412656648,6,6,0,0,0,0,0
1627066415198858,7,7,0,0,0,0,0
1627066417774663,0,0,0,0,0,0,0
