===========fillrandomCompactionStyle=0keysize=32,valuesize=4096===========
50,5.37
75,6.34
99,2413.10
99.1,2462.07
99.2,2511.05
99.3,2560.02
99.4,2609.00
99.5,2657.97
99.6,2706.95
99.7,2755.92
99.8,2804.89
99.9,2853.87
99.91,2858.77
99.92,2863.66
99.93,2868.56
99.94,2873.46
99.95,2878.36
99.96,2883.25
99.97,2888.15
99.98,2893.05
99.99,2897.95
100,217428.00

50,0.51
75,0.77
99,15.98
99.1,16.62
99.2,17.26
99.3,17.90
99.4,18.54
99.5,19.18
99.6,19.82
99.7,20.47
99.8,21.11
99.9,21.75
99.91,21.81
99.92,21.87
99.93,21.94
99.94,22.05
99.95,25.01
99.96,27.96
99.97,30.91
99.98,33.87
99.99,216.98
100,12577.00

50,0.51
75,0.77
99,17.24
99.1,17.85
99.2,18.46
99.3,19.07
99.4,19.68
99.5,20.29
99.6,20.91
99.7,21.52
99.8,25.49
99.9,255.29
99.91,321.04
99.92,389.09
99.93,477.10
99.94,565.11
99.95,736.66
99.96,989.55
99.97,1393.64
99.98,1784.39
99.99,2633.78
100,21693.00

50,0.51
75,0.77
99,18.15
99.1,18.69
99.2,19.23
99.3,19.78
99.4,20.32
99.5,20.87
99.6,21.41
99.7,21.96
99.8,31.73
99.9,486.02
99.91,592.30
99.92,789.92
99.93,1066.60
99.94,1346.98
99.95,1506.83
99.96,1666.68
99.97,1826.53
99.98,2244.32
99.99,2881.52
100,21709.00

