time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=1024===========
1627837703209516,0,0,0,0,0,0,0
1627837704438898,4,0,0,0,0,0,0
1627837705404437,4,2,0,0,0,0,0
1627837707290134,7,4,0,0,0,0,0
1627837710811336,13,7,0,0,0,0,0
1627837716695994,8,8,0,0,0,0,0
1627837722189166,13,12,0,0,0,0,0
1627837729857469,8,8,0,0,0,0,0
1627837735049682,13,11,0,0,0,0,0
1627837742525078,1,1,0,0,0,0,0
1627837743527371,1,1,0,0,0,0,0
1627837744547841,16,11,0,0,0,0,0
1627837752649042,1,1,0,0,0,0,0
1627837753660137,1,1,0,0,0,0,0
1627837754691380,1,1,0,0,0,0,0
1627837755734623,17,16,0,0,0,0,0
1627837765670716,1,1,0,0,0,0,0
1627837766695807,1,1,0,0,0,0,0
1627837767714954,1,1,0,0,0,0,0
1627837768776745,1,1,0,0,0,0,0
1627837769750762,20,19,0,0,0,0,0
1627837781603871,1,1,0,0,0,0,0
1627837782586456,1,1,0,0,0,0,0
1627837783583361,1,1,0,0,0,0,0
1627837784606386,1,1,0,0,0,0,0
1627837785619965,1,1,0,0,0,0,0
1627837786548504,1,1,0,0,0,0,0
1627837787361587,1,1,0,0,0,0,0
1627837788174929,20,20,0,0,0,0,0
1627837800554266,1,1,0,0,0,0,0
1627837801547785,1,1,0,0,0,0,0
1627837802575493,1,1,0,0,0,0,0
1627837803585227,1,1,0,0,0,0,0
1627837804612380,1,1,0,0,0,0,0
1627837805537695,1,1,0,0,0,0,0
1627837806366535,1,1,0,0,0,0,0
1627837807263778,1,1,0,0,0,0,0
1627837808085538,21,21,0,0,0,0,0
1627837820734243,1,1,0,0,0,0,0
1627837821115068,1,2,0,0,0,0,0
1627837822527050,1,2,0,0,0,0,0
1627837824094276,1,2,0,0,0,0,0
1627837825507508,1,2,0,0,0,0,0
1627837826625367,1,2,0,0,0,0,0
1627837827864001,1,2,0,0,0,0,0
1627837829099882,2,2,0,0,0,0,0
1627837830482357,1,2,0,0,0,0,0
1627837831689801,21,20,0,0,0,0,0
1627837844834772,1,1,0,0,0,0,0
1627837845853229,1,1,0,0,0,0,0
1627837846872843,1,2,0,0,0,0,0
1627837848176396,1,2,0,0,0,0,0
1627837849387466,1,2,0,0,0,0,0
1627837850588372,1,2,0,0,0,0,0
1627837851762760,1,2,0,0,0,0,0
1627837852966970,1,2,0,0,0,0,0
1627837854185875,21,22,0,0,0,0,0
1627837867341042,1,1,0,0,0,0,0
1627837868311174,1,2,0,0,0,0,0
1627837869763446,1,2,0,0,0,0,0
1627837871154783,1,2,0,0,0,0,0
1627837872491754,1,2,0,0,0,0,0
1627837873565641,1,2,0,0,0,0,0
1627837874507643,2,2,0,0,0,0,0
1627837875759194,1,2,0,0,0,0,0
1627837877003508,1,2,0,0,0,0,0
1627837878246380,21,21,0,0,0,0,0
1627837891388388,1,1,0,0,0,0,0
1627837892372608,1,2,0,0,0,0,0
1627837893608085,1,2,0,0,0,0,0
1627837894992771,1,2,0,0,0,0,0
1627837896323578,1,2,0,0,0,0,0
1627837897551582,1,2,0,0,0,0,0
1627837898843655,1,3,0,0,0,0,0
1627837900334879,1,3,0,0,0,0,0
1627837901810812,1,3,0,0,0,0,0
1627837903308552,21,22,0,0,0,0,0
1627837916184235,1,1,0,0,0,0,0
1627837917096815,1,2,0,0,0,0,0
1627837918386878,1,2,0,0,0,0,0
1627837919712746,1,2,0,0,0,0,0
1627837920997452,1,2,0,0,0,0,0
1627837922244186,1,2,0,0,0,0,0
1627837923503008,1,3,0,0,0,0,0
1627837924876509,1,3,0,0,0,0,0
1627837926252942,1,3,0,0,0,0,0
1627837927772551,21,21,0,0,0,0,0
1627837940732812,1,2,0,0,0,0,0
1627837942145404,1,2,0,0,0,0,0
1627837943608469,1,2,0,0,0,0,0
1627837945049343,1,2,0,0,0,0,0
1627837946307393,1,2,0,0,0,0,0
1627837947574633,1,2,0,0,0,0,0
1627837948364076,1,3,0,0,0,0,0
1627837949724581,1,4,0,0,0,0,0
1627837951175846,1,3,0,0,0,0,0
1627837952702219,21,22,0,0,0,0,0
1627837965631108,1,2,0,0,0,0,0
1627837967103661,1,3,0,0,0,0,0
1627837968809491,1,3,0,0,0,0,0
1627837970467237,1,3,0,0,0,0,0
1627837972062431,1,3,0,0,0,0,0
1627837973576755,1,4,0,0,0,0,0
1627837975141250,1,3,0,0,0,0,0
1627837976718315,1,3,0,0,0,0,0
1627837978363637,21,23,0,0,0,0,0
1627837991757616,1,2,0,0,0,0,0
1627837993255374,1,2,0,0,0,0,0
1627837994792189,1,3,0,0,0,0,0
1627837996274090,1,3,0,0,0,0,0
1627837997723018,1,3,0,0,0,0,0
1627837999295676,1,3,0,0,0,0,0
1627838000852485,1,3,0,0,0,0,0
1627838002484021,1,3,0,0,0,0,0
1627838004116671,1,3,0,0,0,0,0
1627838005768913,21,22,0,0,0,0,0
1627838018879386,1,2,0,0,0,0,0
1627838020325294,1,3,0,0,0,0,0
1627838021884998,1,3,0,0,0,0,0
1627838023450176,1,3,0,0,0,0,0
1627838024847371,1,3,0,0,0,0,0
1627838026368666,1,3,0,0,0,0,0
1627838027878213,1,4,0,0,0,0,0
1627838029455878,1,4,0,0,0,0,0
1627838031073117,1,3,0,0,0,0,0
1627838032820280,21,22,0,0,0,0,0
1627838045899272,1,2,0,0,0,0,0
1627838047382406,1,3,0,0,0,0,0
1627838049138069,2,3,0,0,0,0,0
1627838050918389,1,4,0,0,0,0,0
1627838052535062,1,3,0,0,0,0,0
1627838054115533,1,3,0,0,0,0,0
1627838055690391,1,4,0,0,0,0,0
