===========fillrandomCompactionStyle=0keysize=256,valuesize=128===========
50,3.65
75,4.36
99,8.83
99.1,9.12
99.2,9.40
99.3,9.69
99.4,9.97
99.5,16.18
99.6,19.36
99.7,24.33
99.8,916.35
99.9,1108.76
99.91,1128.00
99.92,1147.24
99.93,1166.48
99.94,1185.72
99.95,1204.96
99.96,1224.20
99.97,1243.44
99.98,1262.69
99.99,1281.93
100,19988.00

50,0.51
75,0.76
99,10.06
99.1,11.63
99.2,13.21
99.3,14.78
99.4,15.94
99.5,17.03
99.6,18.13
99.7,19.22
99.8,20.31
99.9,21.40
99.91,21.51
99.92,21.62
99.93,21.73
99.94,21.84
99.95,21.95
99.96,24.32
99.97,28.57
99.98,32.82
99.99,147.12
100,4863.00

50,0.51
75,0.76
99,4.66
99.1,12.09
99.2,14.39
99.3,15.72
99.4,16.69
99.5,17.67
99.6,18.65
99.7,19.62
99.8,20.60
99.9,21.57
99.91,21.67
99.92,21.77
99.93,21.87
99.94,21.96
99.95,24.52
99.96,28.46
99.97,32.40
99.98,107.82
99.99,597.52
100,30068.00

50,0.51
75,0.76
99,1.69
99.1,12.34
99.2,15.49
99.3,16.40
99.4,17.31
99.5,18.23
99.6,19.14
99.7,20.05
99.8,20.97
99.9,21.88
99.91,21.97
99.92,23.69
99.93,26.22
99.94,28.75
99.95,31.27
99.96,33.80
99.97,124.50
99.98,458.85
99.99,911.34
100,8939.00

