===========fillrandomCompactionStyle=1keysize=16,valuesize=256===========
50,3.46
75,3.88
99,5.97
99.1,5.98
99.2,5.99
99.3,6.22
99.4,7.00
99.5,7.78
99.6,8.57
99.7,9.35
99.8,12.48
99.9,19.76
99.91,20.33
99.92,20.90
99.93,21.47
99.94,22.15
99.95,24.21
99.96,26.27
99.97,28.33
99.98,30.39
99.99,32.45
100,4551.00

50,0.51
75,0.77
99,18.66
99.1,19.10
99.2,19.54
99.3,19.99
99.4,20.43
99.5,20.87
99.6,21.32
99.7,21.76
99.8,25.88
99.9,38.59
99.91,50.71
99.92,114.96
99.93,182.80
99.94,246.97
99.95,336.40
99.96,449.40
99.97,585.67
99.98,830.53
99.99,1200.66
100,3573.00

50,0.51
75,0.77
99,18.47
99.1,18.90
99.2,19.33
99.3,19.76
99.4,20.19
99.5,20.62
99.6,21.05
99.7,21.48
99.8,21.91
99.9,29.23
99.91,30.15
99.92,31.08
99.93,32.01
99.94,32.94
99.95,33.86
99.96,47.45
99.97,88.68
99.98,325.66
99.99,544.55
100,2031.00

50,0.51
75,0.77
99,18.77
99.1,19.22
99.2,19.67
99.3,20.11
99.4,20.56
99.5,21.01
99.6,21.45
99.7,21.90
99.8,27.44
99.9,43.24
99.91,74.63
99.92,225.82
99.93,368.57
99.94,516.45
99.95,635.65
99.96,733.82
99.97,832.00
99.98,1015.01
99.99,1251.57
100,5059.00

50,0.51
75,0.77
99,18.64
99.1,19.09
99.2,19.55
99.3,20.01
99.4,20.46
99.5,20.92
99.6,21.37
99.7,21.83
99.8,28.18
99.9,300.92
99.91,385.45
99.92,500.40
99.93,606.98
99.94,694.70
99.95,782.43
99.96,870.36
99.97,1076.31
99.98,1282.26
99.99,1750.21
100,6419.00

