===========readrandomCompactionStyle=0keysize=16,valuesize=128===========
50,91.49
75,101.03
99,153.90
99.1,162.84
99.2,172.36
99.3,184.13
99.4,195.89
99.5,207.66
99.6,219.43
99.7,231.20
99.8,242.97
99.9,289.94
99.91,299.85
99.92,309.77
99.93,319.68
99.94,329.60
99.95,339.51
99.96,349.42
99.97,359.34
99.98,369.25
99.99,379.16
100,54506.00

50,0.51
75,0.76
99,1.06
99.1,1.16
99.2,1.26
99.3,1.36
99.4,1.46
99.5,1.56
99.6,1.67
99.7,1.77
99.8,1.87
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.02
99.94,2.25
99.95,2.48
99.96,2.71
99.97,2.94
99.98,3.64
99.99,15.65
100,11164.00

50,0.54
75,0.82
99,1.91
99.1,1.92
99.2,1.93
99.3,1.95
99.4,1.96
99.5,1.97
99.6,1.98
99.7,2.00
99.8,4.36
99.9,87.34
99.91,89.92
99.92,92.51
99.93,95.10
99.94,97.69
99.95,100.28
99.96,102.86
99.97,105.45
99.98,108.04
99.99,122.14
100,3401.00

50,0.66
75,0.98
99,83.51
99.1,86.74
99.2,89.98
99.3,93.22
99.4,96.45
99.5,99.69
99.6,102.93
99.7,106.17
99.8,109.40
99.9,141.62
99.91,145.50
99.92,149.37
99.93,153.25
99.94,157.13
99.95,161.00
99.96,164.88
99.97,168.76
99.98,192.69
99.99,226.05
100,3301.00

