===========readrandomCompactionStyle=0keysize=128,valuesize=128===========
50,22.25
75,28.24
99,33.99
99.1,40.14
99.2,70.96
99.3,86.81
99.4,98.62
99.5,110.54
99.6,125.24
99.7,139.95
99.8,154.65
99.9,169.36
99.91,179.26
99.92,195.73
99.93,212.21
99.94,228.68
99.95,245.16
99.96,308.02
99.97,392.14
99.98,490.09
99.99,603.83
100,4733.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.07
99.6,1.30
99.7,1.53
99.8,1.76
99.9,1.99
99.91,2.43
99.92,3.01
99.93,26.46
99.94,64.11
99.95,77.78
99.96,84.88
99.97,91.97
99.98,99.06
99.99,106.15
100,1882.00

50,0.51
75,0.77
99,55.59
99.1,64.92
99.2,74.25
99.3,79.90
99.4,84.71
99.5,89.51
99.6,94.31
99.7,99.12
99.8,103.92
99.9,108.73
99.91,109.21
99.92,109.69
99.93,113.50
99.94,123.61
99.95,133.73
99.96,143.84
99.97,153.96
99.98,164.07
99.99,196.62
100,4669.00

50,0.52
75,0.78
99,89.09
99.1,91.50
99.2,93.90
99.3,96.31
99.4,98.71
99.5,101.12
99.6,103.53
99.7,105.93
99.8,108.34
99.9,127.33
99.91,132.91
99.92,138.49
99.93,144.07
99.94,149.64
99.95,155.22
99.96,160.80
99.97,166.38
99.98,183.48
99.99,221.96
100,4150.00

